@ NAME             %08s "CPTC_CFG"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.11.21"
* CFGID    MODEL    ENERGY   TILT     TPATH    METHOD   NSLICE   EON      X0I      
$ %le      %le      %le      %le      %le      %le      %le      %le      %le      
  1        1        1        0        0        2        1        0        1      
  2        1        1        0        0        2        1        0        2      
  3        1        1        0        0        2        1        0        3      
  4        1        1        0        0        2        1        0        4      
  5        1        1        0        0        2        1        1        1      
  6        1        1        0        0        2        1        1        2      
  7        1        1        0        0        2        1        1        3      
  8        1        1        0        0        2        1        1        4      
  9        1        1        0        0        2        2        0        1      
  10       1        1        0        0        2        2        0        2      
  11       1        1        0        0        2        2        0        3      
  12       1        1        0        0        2        2        0        4      
  13       1        1        0        0        2        2        1        1      
  14       1        1        0        0        2        2        1        2      
  15       1        1        0        0        2        2        1        3      
  16       1        1        0        0        2        2        1        4      
  17       1        1        0        0        2        3        0        1      
  18       1        1        0        0        2        3        0        2      
  19       1        1        0        0        2        3        0        3      
  20       1        1        0        0        2        3        0        4      
  21       1        1        0        0        2        3        1        1      
  22       1        1        0        0        2        3        1        2      
  23       1        1        0        0        2        3        1        3      
  24       1        1        0        0        2        3        1        4      
  25       1        1        0        0        4        1        0        1      
  26       1        1        0        0        4        1        0        2      
  27       1        1        0        0        4        1        0        3      
  28       1        1        0        0        4        1        0        4      
  29       1        1        0        0        4        1        1        1      
  30       1        1        0        0        4        1        1        2      
  31       1        1        0        0        4        1        1        3      
  32       1        1        0        0        4        1        1        4      
  33       1        1        0        0        4        2        0        1      
  34       1        1        0        0        4        2        0        2      
  35       1        1        0        0        4        2        0        3      
  36       1        1        0        0        4        2        0        4      
  37       1        1        0        0        4        2        1        1      
  38       1        1        0        0        4        2        1        2      
  39       1        1        0        0        4        2        1        3      
  40       1        1        0        0        4        2        1        4      
  41       1        1        0        0        4        3        0        1      
  42       1        1        0        0        4        3        0        2      
  43       1        1        0        0        4        3        0        3      
  44       1        1        0        0        4        3        0        4      
  45       1        1        0        0        4        3        1        1      
  46       1        1        0        0        4        3        1        2      
  47       1        1        0        0        4        3        1        3      
  48       1        1        0        0        4        3        1        4      
  49       1        1        0        0        6        1        0        1      
  50       1        1        0        0        6        1        0        2      
  51       1        1        0        0        6        1        0        3      
  52       1        1        0        0        6        1        0        4      
  53       1        1        0        0        6        1        1        1      
  54       1        1        0        0        6        1        1        2      
  55       1        1        0        0        6        1        1        3      
  56       1        1        0        0        6        1        1        4      
  57       1        1        0        0        6        2        0        1      
  58       1        1        0        0        6        2        0        2      
  59       1        1        0        0        6        2        0        3      
  60       1        1        0        0        6        2        0        4      
  61       1        1        0        0        6        2        1        1      
  62       1        1        0        0        6        2        1        2      
  63       1        1        0        0        6        2        1        3      
  64       1        1        0        0        6        2        1        4      
  65       1        1        0        0        6        3        0        1      
  66       1        1        0        0        6        3        0        2      
  67       1        1        0        0        6        3        0        3      
  68       1        1        0        0        6        3        0        4      
  69       1        1        0        0        6        3        1        1      
  70       1        1        0        0        6        3        1        2      
  71       1        1        0        0        6        3        1        3      
  72       1        1        0        0        6        3        1        4      
  73       1        1        0        1        2        1        0        1      
  74       1        1        0        1        2        1        0        2      
  75       1        1        0        1        2        1        0        3      
  76       1        1        0        1        2        1        0        4      
  77       1        1        0        1        2        1        1        1      
  78       1        1        0        1        2        1        1        2      
  79       1        1        0        1        2        1        1        3      
  80       1        1        0        1        2        1        1        4      
  81       1        1        0        1        2        2        0        1      
  82       1        1        0        1        2        2        0        2      
  83       1        1        0        1        2        2        0        3      
  84       1        1        0        1        2        2        0        4      
  85       1        1        0        1        2        2        1        1      
  86       1        1        0        1        2        2        1        2      
  87       1        1        0        1        2        2        1        3      
  88       1        1        0        1        2        2        1        4      
  89       1        1        0        1        2        3        0        1      
  90       1        1        0        1        2        3        0        2      
  91       1        1        0        1        2        3        0        3      
  92       1        1        0        1        2        3        0        4      
  93       1        1        0        1        2        3        1        1      
  94       1        1        0        1        2        3        1        2      
  95       1        1        0        1        2        3        1        3      
  96       1        1        0        1        2        3        1        4      
  97       1        1        0        1        4        1        0        1      
  98       1        1        0        1        4        1        0        2      
  99       1        1        0        1        4        1        0        3      
  100      1        1        0        1        4        1        0        4      
  101      1        1        0        1        4        1        1        1      
  102      1        1        0        1        4        1        1        2      
  103      1        1        0        1        4        1        1        3      
  104      1        1        0        1        4        1        1        4      
  105      1        1        0        1        4        2        0        1      
  106      1        1        0        1        4        2        0        2      
  107      1        1        0        1        4        2        0        3      
  108      1        1        0        1        4        2        0        4      
  109      1        1        0        1        4        2        1        1      
  110      1        1        0        1        4        2        1        2      
  111      1        1        0        1        4        2        1        3      
  112      1        1        0        1        4        2        1        4      
  113      1        1        0        1        4        3        0        1      
  114      1        1        0        1        4        3        0        2      
  115      1        1        0        1        4        3        0        3      
  116      1        1        0        1        4        3        0        4      
  117      1        1        0        1        4        3        1        1      
  118      1        1        0        1        4        3        1        2      
  119      1        1        0        1        4        3        1        3      
  120      1        1        0        1        4        3        1        4      
  121      1        1        0        1        6        1        0        1      
  122      1        1        0        1        6        1        0        2      
  123      1        1        0        1        6        1        0        3      
  124      1        1        0        1        6        1        0        4      
  125      1        1        0        1        6        1        1        1      
  126      1        1        0        1        6        1        1        2      
  127      1        1        0        1        6        1        1        3      
  128      1        1        0        1        6        1        1        4      
  129      1        1        0        1        6        2        0        1      
  130      1        1        0        1        6        2        0        2      
  131      1        1        0        1        6        2        0        3      
  132      1        1        0        1        6        2        0        4      
  133      1        1        0        1        6        2        1        1      
  134      1        1        0        1        6        2        1        2      
  135      1        1        0        1        6        2        1        3      
  136      1        1        0        1        6        2        1        4      
  137      1        1        0        1        6        3        0        1      
  138      1        1        0        1        6        3        0        2      
  139      1        1        0        1        6        3        0        3      
  140      1        1        0        1        6        3        0        4      
  141      1        1        0        1        6        3        1        1      
  142      1        1        0        1        6        3        1        2      
  143      1        1        0        1        6        3        1        3      
  144      1        1        0        1        6        3        1        4      
  145      1        1        1        0        2        1        0        1      
  146      1        1        1        0        2        1        0        2      
  147      1        1        1        0        2        1        0        3      
  148      1        1        1        0        2        1        0        4      
  149      1        1        1        0        2        1        1        1      
  150      1        1        1        0        2        1        1        2      
  151      1        1        1        0        2        1        1        3      
  152      1        1        1        0        2        1        1        4      
  153      1        1        1        0        2        2        0        1      
  154      1        1        1        0        2        2        0        2      
  155      1        1        1        0        2        2        0        3      
  156      1        1        1        0        2        2        0        4      
  157      1        1        1        0        2        2        1        1      
  158      1        1        1        0        2        2        1        2      
  159      1        1        1        0        2        2        1        3      
  160      1        1        1        0        2        2        1        4      
  161      1        1        1        0        2        3        0        1      
  162      1        1        1        0        2        3        0        2      
  163      1        1        1        0        2        3        0        3      
  164      1        1        1        0        2        3        0        4      
  165      1        1        1        0        2        3        1        1      
  166      1        1        1        0        2        3        1        2      
  167      1        1        1        0        2        3        1        3      
  168      1        1        1        0        2        3        1        4      
  169      1        1        1        0        4        1        0        1      
  170      1        1        1        0        4        1        0        2      
  171      1        1        1        0        4        1        0        3      
  172      1        1        1        0        4        1        0        4      
  173      1        1        1        0        4        1        1        1      
  174      1        1        1        0        4        1        1        2      
  175      1        1        1        0        4        1        1        3      
  176      1        1        1        0        4        1        1        4      
  177      1        1        1        0        4        2        0        1      
  178      1        1        1        0        4        2        0        2      
  179      1        1        1        0        4        2        0        3      
  180      1        1        1        0        4        2        0        4      
  181      1        1        1        0        4        2        1        1      
  182      1        1        1        0        4        2        1        2      
  183      1        1        1        0        4        2        1        3      
  184      1        1        1        0        4        2        1        4      
  185      1        1        1        0        4        3        0        1      
  186      1        1        1        0        4        3        0        2      
  187      1        1        1        0        4        3        0        3      
  188      1        1        1        0        4        3        0        4      
  189      1        1        1        0        4        3        1        1      
  190      1        1        1        0        4        3        1        2      
  191      1        1        1        0        4        3        1        3      
  192      1        1        1        0        4        3        1        4      
  193      1        1        1        0        6        1        0        1      
  194      1        1        1        0        6        1        0        2      
  195      1        1        1        0        6        1        0        3      
  196      1        1        1        0        6        1        0        4      
  197      1        1        1        0        6        1        1        1      
  198      1        1        1        0        6        1        1        2      
  199      1        1        1        0        6        1        1        3      
  200      1        1        1        0        6        1        1        4      
  201      1        1        1        0        6        2        0        1      
  202      1        1        1        0        6        2        0        2      
  203      1        1        1        0        6        2        0        3      
  204      1        1        1        0        6        2        0        4      
  205      1        1        1        0        6        2        1        1      
  206      1        1        1        0        6        2        1        2      
  207      1        1        1        0        6        2        1        3      
  208      1        1        1        0        6        2        1        4      
  209      1        1        1        0        6        3        0        1      
  210      1        1        1        0        6        3        0        2      
  211      1        1        1        0        6        3        0        3      
  212      1        1        1        0        6        3        0        4      
  213      1        1        1        0        6        3        1        1      
  214      1        1        1        0        6        3        1        2      
  215      1        1        1        0        6        3        1        3      
  216      1        1        1        0        6        3        1        4      
  217      1        1        1        1        2        1        0        1      
  218      1        1        1        1        2        1        0        2      
  219      1        1        1        1        2        1        0        3      
  220      1        1        1        1        2        1        0        4      
  221      1        1        1        1        2        1        1        1      
  222      1        1        1        1        2        1        1        2      
  223      1        1        1        1        2        1        1        3      
  224      1        1        1        1        2        1        1        4      
  225      1        1        1        1        2        2        0        1      
  226      1        1        1        1        2        2        0        2      
  227      1        1        1        1        2        2        0        3      
  228      1        1        1        1        2        2        0        4      
  229      1        1        1        1        2        2        1        1      
  230      1        1        1        1        2        2        1        2      
  231      1        1        1        1        2        2        1        3      
  232      1        1        1        1        2        2        1        4      
  233      1        1        1        1        2        3        0        1      
  234      1        1        1        1        2        3        0        2      
  235      1        1        1        1        2        3        0        3      
  236      1        1        1        1        2        3        0        4      
  237      1        1        1        1        2        3        1        1      
  238      1        1        1        1        2        3        1        2      
  239      1        1        1        1        2        3        1        3      
  240      1        1        1        1        2        3        1        4      
  241      1        1        1        1        4        1        0        1      
  242      1        1        1        1        4        1        0        2      
  243      1        1        1        1        4        1        0        3      
  244      1        1        1        1        4        1        0        4      
  245      1        1        1        1        4        1        1        1      
  246      1        1        1        1        4        1        1        2      
  247      1        1        1        1        4        1        1        3      
  248      1        1        1        1        4        1        1        4      
  249      1        1        1        1        4        2        0        1      
  250      1        1        1        1        4        2        0        2      
  251      1        1        1        1        4        2        0        3      
  252      1        1        1        1        4        2        0        4      
  253      1        1        1        1        4        2        1        1      
  254      1        1        1        1        4        2        1        2      
  255      1        1        1        1        4        2        1        3      
  256      1        1        1        1        4        2        1        4      
  257      1        1        1        1        4        3        0        1      
  258      1        1        1        1        4        3        0        2      
  259      1        1        1        1        4        3        0        3      
  260      1        1        1        1        4        3        0        4      
  261      1        1        1        1        4        3        1        1      
  262      1        1        1        1        4        3        1        2      
  263      1        1        1        1        4        3        1        3      
  264      1        1        1        1        4        3        1        4      
  265      1        1        1        1        6        1        0        1      
  266      1        1        1        1        6        1        0        2      
  267      1        1        1        1        6        1        0        3      
  268      1        1        1        1        6        1        0        4      
  269      1        1        1        1        6        1        1        1      
  270      1        1        1        1        6        1        1        2      
  271      1        1        1        1        6        1        1        3      
  272      1        1        1        1        6        1        1        4      
  273      1        1        1        1        6        2        0        1      
  274      1        1        1        1        6        2        0        2      
  275      1        1        1        1        6        2        0        3      
  276      1        1        1        1        6        2        0        4      
  277      1        1        1        1        6        2        1        1      
  278      1        1        1        1        6        2        1        2      
  279      1        1        1        1        6        2        1        3      
  280      1        1        1        1        6        2        1        4      
  281      1        1        1        1        6        3        0        1      
  282      1        1        1        1        6        3        0        2      
  283      1        1        1        1        6        3        0        3      
  284      1        1        1        1        6        3        0        4      
  285      1        1        1        1        6        3        1        1      
  286      1        1        1        1        6        3        1        2      
  287      1        1        1        1        6        3        1        3      
  288      1        1        1        1        6        3        1        4      
  289      1        1        2        0        2        1        0        1      
  290      1        1        2        0        2        1        0        2      
  291      1        1        2        0        2        1        0        3      
  292      1        1        2        0        2        1        0        4      
  293      1        1        2        0        2        1        1        1      
  294      1        1        2        0        2        1        1        2      
  295      1        1        2        0        2        1        1        3      
  296      1        1        2        0        2        1        1        4      
  297      1        1        2        0        2        2        0        1      
  298      1        1        2        0        2        2        0        2      
  299      1        1        2        0        2        2        0        3      
  300      1        1        2        0        2        2        0        4      
  301      1        1        2        0        2        2        1        1      
  302      1        1        2        0        2        2        1        2      
  303      1        1        2        0        2        2        1        3      
  304      1        1        2        0        2        2        1        4      
  305      1        1        2        0        2        3        0        1      
  306      1        1        2        0        2        3        0        2      
  307      1        1        2        0        2        3        0        3      
  308      1        1        2        0        2        3        0        4      
  309      1        1        2        0        2        3        1        1      
  310      1        1        2        0        2        3        1        2      
  311      1        1        2        0        2        3        1        3      
  312      1        1        2        0        2        3        1        4      
  313      1        1        2        0        4        1        0        1      
  314      1        1        2        0        4        1        0        2      
  315      1        1        2        0        4        1        0        3      
  316      1        1        2        0        4        1        0        4      
  317      1        1        2        0        4        1        1        1      
  318      1        1        2        0        4        1        1        2      
  319      1        1        2        0        4        1        1        3      
  320      1        1        2        0        4        1        1        4      
  321      1        1        2        0        4        2        0        1      
  322      1        1        2        0        4        2        0        2      
  323      1        1        2        0        4        2        0        3      
  324      1        1        2        0        4        2        0        4      
  325      1        1        2        0        4        2        1        1      
  326      1        1        2        0        4        2        1        2      
  327      1        1        2        0        4        2        1        3      
  328      1        1        2        0        4        2        1        4      
  329      1        1        2        0        4        3        0        1      
  330      1        1        2        0        4        3        0        2      
  331      1        1        2        0        4        3        0        3      
  332      1        1        2        0        4        3        0        4      
  333      1        1        2        0        4        3        1        1      
  334      1        1        2        0        4        3        1        2      
  335      1        1        2        0        4        3        1        3      
  336      1        1        2        0        4        3        1        4      
  337      1        1        2        0        6        1        0        1      
  338      1        1        2        0        6        1        0        2      
  339      1        1        2        0        6        1        0        3      
  340      1        1        2        0        6        1        0        4      
  341      1        1        2        0        6        1        1        1      
  342      1        1        2        0        6        1        1        2      
  343      1        1        2        0        6        1        1        3      
  344      1        1        2        0        6        1        1        4      
  345      1        1        2        0        6        2        0        1      
  346      1        1        2        0        6        2        0        2      
  347      1        1        2        0        6        2        0        3      
  348      1        1        2        0        6        2        0        4      
  349      1        1        2        0        6        2        1        1      
  350      1        1        2        0        6        2        1        2      
  351      1        1        2        0        6        2        1        3      
  352      1        1        2        0        6        2        1        4      
  353      1        1        2        0        6        3        0        1      
  354      1        1        2        0        6        3        0        2      
  355      1        1        2        0        6        3        0        3      
  356      1        1        2        0        6        3        0        4      
  357      1        1        2        0        6        3        1        1      
  358      1        1        2        0        6        3        1        2      
  359      1        1        2        0        6        3        1        3      
  360      1        1        2        0        6        3        1        4      
  361      1        1        2        1        2        1        0        1      
  362      1        1        2        1        2        1        0        2      
  363      1        1        2        1        2        1        0        3      
  364      1        1        2        1        2        1        0        4      
  365      1        1        2        1        2        1        1        1      
  366      1        1        2        1        2        1        1        2      
  367      1        1        2        1        2        1        1        3      
  368      1        1        2        1        2        1        1        4      
  369      1        1        2        1        2        2        0        1      
  370      1        1        2        1        2        2        0        2      
  371      1        1        2        1        2        2        0        3      
  372      1        1        2        1        2        2        0        4      
  373      1        1        2        1        2        2        1        1      
  374      1        1        2        1        2        2        1        2      
  375      1        1        2        1        2        2        1        3      
  376      1        1        2        1        2        2        1        4      
  377      1        1        2        1        2        3        0        1      
  378      1        1        2        1        2        3        0        2      
  379      1        1        2        1        2        3        0        3      
  380      1        1        2        1        2        3        0        4      
  381      1        1        2        1        2        3        1        1      
  382      1        1        2        1        2        3        1        2      
  383      1        1        2        1        2        3        1        3      
  384      1        1        2        1        2        3        1        4      
  385      1        1        2        1        4        1        0        1      
  386      1        1        2        1        4        1        0        2      
  387      1        1        2        1        4        1        0        3      
  388      1        1        2        1        4        1        0        4      
  389      1        1        2        1        4        1        1        1      
  390      1        1        2        1        4        1        1        2      
  391      1        1        2        1        4        1        1        3      
  392      1        1        2        1        4        1        1        4      
  393      1        1        2        1        4        2        0        1      
  394      1        1        2        1        4        2        0        2      
  395      1        1        2        1        4        2        0        3      
  396      1        1        2        1        4        2        0        4      
  397      1        1        2        1        4        2        1        1      
  398      1        1        2        1        4        2        1        2      
  399      1        1        2        1        4        2        1        3      
  400      1        1        2        1        4        2        1        4      
  401      1        1        2        1        4        3        0        1      
  402      1        1        2        1        4        3        0        2      
  403      1        1        2        1        4        3        0        3      
  404      1        1        2        1        4        3        0        4      
  405      1        1        2        1        4        3        1        1      
  406      1        1        2        1        4        3        1        2      
  407      1        1        2        1        4        3        1        3      
  408      1        1        2        1        4        3        1        4      
  409      1        1        2        1        6        1        0        1      
  410      1        1        2        1        6        1        0        2      
  411      1        1        2        1        6        1        0        3      
  412      1        1        2        1        6        1        0        4      
  413      1        1        2        1        6        1        1        1      
  414      1        1        2        1        6        1        1        2      
  415      1        1        2        1        6        1        1        3      
  416      1        1        2        1        6        1        1        4      
  417      1        1        2        1        6        2        0        1      
  418      1        1        2        1        6        2        0        2      
  419      1        1        2        1        6        2        0        3      
  420      1        1        2        1        6        2        0        4      
  421      1        1        2        1        6        2        1        1      
  422      1        1        2        1        6        2        1        2      
  423      1        1        2        1        6        2        1        3      
  424      1        1        2        1        6        2        1        4      
  425      1        1        2        1        6        3        0        1      
  426      1        1        2        1        6        3        0        2      
  427      1        1        2        1        6        3        0        3      
  428      1        1        2        1        6        3        0        4      
  429      1        1        2        1        6        3        1        1      
  430      1        1        2        1        6        3        1        2      
  431      1        1        2        1        6        3        1        3      
  432      1        1        2        1        6        3        1        4      
  433      1        6500     0        0        2        1        0        1      
  434      1        6500     0        0        2        1        0        2      
  435      1        6500     0        0        2        1        0        3      
  436      1        6500     0        0        2        1        0        4      
  437      1        6500     0        0        2        1        1        1      
  438      1        6500     0        0        2        1        1        2      
  439      1        6500     0        0        2        1        1        3      
  440      1        6500     0        0        2        1        1        4      
  441      1        6500     0        0        2        2        0        1      
  442      1        6500     0        0        2        2        0        2      
  443      1        6500     0        0        2        2        0        3      
  444      1        6500     0        0        2        2        0        4      
  445      1        6500     0        0        2        2        1        1      
  446      1        6500     0        0        2        2        1        2      
  447      1        6500     0        0        2        2        1        3      
  448      1        6500     0        0        2        2        1        4      
  449      1        6500     0        0        2        3        0        1      
  450      1        6500     0        0        2        3        0        2      
  451      1        6500     0        0        2        3        0        3      
  452      1        6500     0        0        2        3        0        4      
  453      1        6500     0        0        2        3        1        1      
  454      1        6500     0        0        2        3        1        2      
  455      1        6500     0        0        2        3        1        3      
  456      1        6500     0        0        2        3        1        4      
  457      1        6500     0        0        4        1        0        1      
  458      1        6500     0        0        4        1        0        2      
  459      1        6500     0        0        4        1        0        3      
  460      1        6500     0        0        4        1        0        4      
  461      1        6500     0        0        4        1        1        1      
  462      1        6500     0        0        4        1        1        2      
  463      1        6500     0        0        4        1        1        3      
  464      1        6500     0        0        4        1        1        4      
  465      1        6500     0        0        4        2        0        1      
  466      1        6500     0        0        4        2        0        2      
  467      1        6500     0        0        4        2        0        3      
  468      1        6500     0        0        4        2        0        4      
  469      1        6500     0        0        4        2        1        1      
  470      1        6500     0        0        4        2        1        2      
  471      1        6500     0        0        4        2        1        3      
  472      1        6500     0        0        4        2        1        4      
  473      1        6500     0        0        4        3        0        1      
  474      1        6500     0        0        4        3        0        2      
  475      1        6500     0        0        4        3        0        3      
  476      1        6500     0        0        4        3        0        4      
  477      1        6500     0        0        4        3        1        1      
  478      1        6500     0        0        4        3        1        2      
  479      1        6500     0        0        4        3        1        3      
  480      1        6500     0        0        4        3        1        4      
  481      1        6500     0        0        6        1        0        1      
  482      1        6500     0        0        6        1        0        2      
  483      1        6500     0        0        6        1        0        3      
  484      1        6500     0        0        6        1        0        4      
  485      1        6500     0        0        6        1        1        1      
  486      1        6500     0        0        6        1        1        2      
  487      1        6500     0        0        6        1        1        3      
  488      1        6500     0        0        6        1        1        4      
  489      1        6500     0        0        6        2        0        1      
  490      1        6500     0        0        6        2        0        2      
  491      1        6500     0        0        6        2        0        3      
  492      1        6500     0        0        6        2        0        4      
  493      1        6500     0        0        6        2        1        1      
  494      1        6500     0        0        6        2        1        2      
  495      1        6500     0        0        6        2        1        3      
  496      1        6500     0        0        6        2        1        4      
  497      1        6500     0        0        6        3        0        1      
  498      1        6500     0        0        6        3        0        2      
  499      1        6500     0        0        6        3        0        3      
  500      1        6500     0        0        6        3        0        4      
  501      1        6500     0        0        6        3        1        1      
  502      1        6500     0        0        6        3        1        2      
  503      1        6500     0        0        6        3        1        3      
  504      1        6500     0        0        6        3        1        4      
  505      1        6500     0        1        2        1        0        1      
  506      1        6500     0        1        2        1        0        2      
  507      1        6500     0        1        2        1        0        3      
  508      1        6500     0        1        2        1        0        4      
  509      1        6500     0        1        2        1        1        1      
  510      1        6500     0        1        2        1        1        2      
  511      1        6500     0        1        2        1        1        3      
  512      1        6500     0        1        2        1        1        4      
  513      1        6500     0        1        2        2        0        1      
  514      1        6500     0        1        2        2        0        2      
  515      1        6500     0        1        2        2        0        3      
  516      1        6500     0        1        2        2        0        4      
  517      1        6500     0        1        2        2        1        1      
  518      1        6500     0        1        2        2        1        2      
  519      1        6500     0        1        2        2        1        3      
  520      1        6500     0        1        2        2        1        4      
  521      1        6500     0        1        2        3        0        1      
  522      1        6500     0        1        2        3        0        2      
  523      1        6500     0        1        2        3        0        3      
  524      1        6500     0        1        2        3        0        4      
  525      1        6500     0        1        2        3        1        1      
  526      1        6500     0        1        2        3        1        2      
  527      1        6500     0        1        2        3        1        3      
  528      1        6500     0        1        2        3        1        4      
  529      1        6500     0        1        4        1        0        1      
  530      1        6500     0        1        4        1        0        2      
  531      1        6500     0        1        4        1        0        3      
  532      1        6500     0        1        4        1        0        4      
  533      1        6500     0        1        4        1        1        1      
