@ name               %08s     "Cmad_cfg"
@ type               %04s     "user"
@ title              %08s     "no-title"
@ origin             %16s     "MAD 0.8.0 OSX 64"
@ date               %08s     "11/04/19"
@ time               %08s     "11:40:05"
@ refcol             %?       nil
* cfgid              model              energy             method             nslice             no                 x                  px                 y                  py                 t                  pt
$ %le                %s                 %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
   1                 "DKD"               1                  2                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   2                 "DKD"               1                  2                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   3                 "DKD"               1                  2                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   4                 "DKD"               1                  4                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   5                 "DKD"               1                  4                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   6                 "DKD"               1                  4                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   7                 "DKD"               1                  6                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   8                 "DKD"               1                  6                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   9                 "DKD"               1                  6                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   10                "DKD"               6500               2                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   11                "DKD"               6500               2                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   12                "DKD"               6500               2                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   13                "DKD"               6500               4                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   14                "DKD"               6500               4                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   15                "DKD"               6500               4                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   16                "DKD"               6500               6                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   17                "DKD"               6500               6                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   18                "DKD"               6500               6                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   19                "TKT"               1                  2                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   20                "TKT"               1                  2                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   21                "TKT"               1                  2                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   22                "TKT"               1                  4                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   23                "TKT"               1                  4                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   24                "TKT"               1                  4                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   25                "TKT"               1                  6                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   26                "TKT"               1                  6                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   27                "TKT"               1                  6                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   28                "TKT"               6500               2                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   29                "TKT"               6500               2                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   30                "TKT"               6500               2                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   31                "TKT"               6500               4                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   32                "TKT"               6500               4                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   33                "TKT"               6500               4                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   34                "TKT"               6500               6                  1                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   35                "TKT"               6500               6                  2                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
   36                "TKT"               6500               6                  3                  2                  0.003             -0.0002            -0.002              0.0003             1e-05              2e-05  
