@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.03"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV0T$START"     5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04  1.4093747147114755e-07  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3365380026888663e-04  0.0000000000000000e+00  6.5048070040332989e-04  1.0000000000000000e+00 -5.5185193451434262e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV0T1"             5.0000000000000000e+00  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04  1.4093747147114755e-07 -2.7326715305902077e-08  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3365380026888663e-04  0.0000000000000000e+00  6.5048070040332989e-04  1.0000000000000000e+00 -5.5185193451434262e+00  0.0000000000000000e+00  8.4082209066815711e-05  0.0000000000000000e+00 -1.2612331360022355e-04 -1.9389247601354034e-01  2.0699993797584799e+00
 "DRIFT_1"            5.0000000000000000e+00  2.3499999182488782e-03 -2.0000000000000001e-04 -1.0249998773733176e-03  2.9999999999999997e-04  1.1134057915640483e-06 -2.7326715305902077e-08  1.0000000000000000e+00  3.2500006602975837e+00  0.0000000000000000e+00 -3.7731296254625709e-07 -2.8027409400032110e-04  3.4258648064479976e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7731296254625709e-07  1.0000000000000000e+00  3.2500009747250522e+00  4.2041114100048162e-04 -5.1387972096719955e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4258648210677891e-03  0.0000000000000000e+00  5.1387972316016828e-03  4.5666654445183728e+00 -4.3596300441937764e+01  0.0000000000000000e+00  8.4082209066815711e-05  0.0000000000000000e+00 -1.2612331360022355e-04 -1.9389247601354034e-01  2.0699993797584799e+00
 "CAV0T2"             5.0000000000000000e+00  2.3499999182488782e-03 -2.0000000000000001e-04 -1.0249998773733176e-03  2.9999999999999997e-04  1.1134057915640483e-06 -2.4320772103738863e-07  1.0000000000000000e+00  3.2500006602975837e+00  0.0000000000000000e+00 -3.7731296254625709e-07 -2.8027409400032110e-04  3.4258648064479976e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7731296254625709e-07  1.0000000000000000e+00  3.2500009747250522e+00  4.2041114100048162e-04 -5.1387972096719955e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4258648210677891e-03  0.0000000000000000e+00  5.1387972316016828e-03  4.5666654445183728e+00 -4.3596300441937764e+01  0.0000000000000000e+00  7.4833162168286066e-04  0.0000000000000000e+00 -1.1224974325242910e-03 -1.0793345461387280e+00  1.0522994017113660e+01
 "DRIFT_2"            5.0000000000000000e+00  2.1999998030308178e-03 -2.0000000000000001e-04 -7.9999970454622726e-04  2.9999999999999997e-04  2.5964911922748968e-06 -2.4320772103738863e-07  1.0000000000000000e+00  4.0000015909054625e+00  0.0000000000000000e+00 -9.0908932948424857e-07 -7.4833256962242084e-04  7.9892103940149058e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0908932948424857e-07  1.0000000000000000e+00  4.0000023484799039e+00  1.1224988544336313e-03 -1.1983815591022358e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9892107414255287e-03  0.0000000000000000e+00  1.1983816112138290e-02  1.0523006581322861e+01 -1.0166776898772954e+02  0.0000000000000000e+00  7.4833162168286066e-04  0.0000000000000000e+00 -1.1224974325242910e-03 -1.0793345461387280e+00  1.0522994017113660e+01
 "SEQCAV0T$END"       5.0000000000000000e+00  2.1999998030308178e-03 -2.0000000000000001e-04 -7.9999970454622726e-04  2.9999999999999997e-04  2.5964911922748968e-06 -2.4320772103738863e-07  1.0000000000000000e+00  4.0000015909054625e+00  0.0000000000000000e+00 -9.0908932948424857e-07 -7.4833256962242084e-04  7.9892103940149058e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0908932948424857e-07  1.0000000000000000e+00  4.0000023484799039e+00  1.1224988544336313e-03 -1.1983815591022358e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9892107414255287e-03  0.0000000000000000e+00  1.1983816112138290e-02  1.0523006581322861e+01 -1.0166776898772954e+02  0.0000000000000000e+00  7.4833162168286066e-04  0.0000000000000000e+00 -1.1224974325242910e-03 -1.0793345461387280e+00  1.0522994017113660e+01
 "SEQCAV0T$START"     6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04 -1.1021987782511289e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3358158811854041e-04  0.0000000000000000e+00  6.5037238217781053e-04  1.0000000000000000e+00 -5.5175622294942643e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV0T1"             6.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04 -1.1021987782511289e-04  4.1370801976360651e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3358158811854041e-04  0.0000000000000000e+00  6.5037238217781053e-04  1.0000000000000000e+00 -5.5175622294942643e+00  0.0000000000000000e+00  8.4068171785363802e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
