@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.01.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$START"      5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              5.0000000000000000e+00  2.7518033439335480e-03 -1.3092884596664032e-04 -1.5822634615589384e-03  2.5698200076544798e-04  3.8191360207662228e-07 -2.7325362131701773e-08  1.0181754691216462e+00  1.5136318091903953e+00  7.1743913259915540e-07  4.3122316853464309e-07 -5.5041729178007746e-05  1.0291730448554609e-03  2.4233955490850074e-02  1.0181754685268154e+00  9.5740095582362382e-07  7.1695985491906318e-07 -6.8416602020429891e-10  1.0512299706727664e-05  7.1743893119939387e-07  4.2017759498305363e-07  1.0181761757300398e+00  1.5136324604057771e+00  1.0803305844078384e-04 -1.8156923575440200e-03  9.5740095582362403e-07  7.1696003692877783e-07  2.4234896450163985e-02  1.0181761751551641e+00  4.2610339649516146e-10 -1.5766268696378557e-05 -6.8829955713056935e-06 -1.1866914463093405e-03  1.3505914073248362e-05  1.9137959248496791e-03  2.0699465683751583e+00 -1.6941560423104754e+01  6.8416602020429880e-10  8.4078558704483384e-05 -4.2610339649516141e-10 -1.2611738794747043e-04 -1.9388287506707577e-01  2.0699463967502574e+00
 "DRIFT_0"            5.0000000000000000e+00  2.6208744821782800e-03 -1.3092884596664032e-04 -1.3252814298041914e-03  2.5698200076544798e-04  7.0321510925452912e-07 -2.7325362131701773e-08  1.0424094279505081e+00  2.5318074497775744e+00  1.6740246427313628e-06  1.0661874049475026e-06 -1.2843070141535141e-04  1.8231987043042263e-03  2.4233955490850074e-02  1.0181754685268154e+00  9.5740095582362382e-07  7.1695985491906318e-07 -6.8416602020429891e-10  1.0512299706727664e-05  1.6740241727985856e-06  1.0404143999937937e-06  1.0424110767034263e+00  2.5318089192801225e+00  2.5207713636182902e-04 -3.3693079003982735e-03  9.5740095582362403e-07  7.1696003692877783e-07  2.4234896450163985e-02  1.0181761751551641e+00  4.2610339649516146e-10 -1.5766268696378557e-05 -1.6060322999713282e-05 -2.1907416410299457e-03  3.1513799504246174e-05  3.5982162241114772e-03  3.4965419928753692e+00 -3.2172281860386519e+01  6.8416602020429880e-10  8.4078558704483384e-05 -4.2610339649516141e-10 -1.2611738794747043e-04 -1.9388287506707577e-01  2.0699463967502574e+00
 "CAVB2"              5.0000000000000000e+00  2.4703355725926570e-03 -6.9789639901237337e-05 -9.6039442512066983e-04  2.2953382827144611e-04  2.1676366488421195e-06 -2.1039079054566252e-07  1.0980375515051466e+00  4.1189692249050101e+00  3.5811722830059454e-06  3.2696748500882823e-06 -3.5013844223505950e-04  4.0629865354181605e-03  4.9936839624642168e-02  1.0980392226325846e+00  1.5888385774180980e-06  2.5362334366525348e-06 -4.4654029904205786e-06  6.9303457486997446e-05  3.5802773556643893e-06  3.0680048668631052e-06  1.0980414258113540e+00  4.1189747249732838e+00  9.0380171146776304e-04 -9.8657723924486969e-03  1.5888397282147303e-06  2.5353560173720227e-06  4.9938857600068512e-02  1.0980431488704705e+00  8.7361285904262463e-06 -1.2574113765418627e-04 -5.5075193617836035e-05 -6.7237418893122524e-03  1.1805618004444419e-04  1.1305703598456680e-02  1.0522420939889884e+01 -1.0166386306996600e+02  4.4533745142741220e-06  6.5484941251440598e-04 -8.7310484254208404e-06 -1.0687061000101803e-03 -1.0792609102121615e+00  1.0522467594815248e+01
 "SEQCAVB$END"        5.0000000000000000e+00  2.4703355725926570e-03 -6.9789639901237337e-05 -9.6039442512066983e-04  2.2953382827144611e-04  2.1676366488421195e-06 -2.1039079054566252e-07  1.0980375515051466e+00  4.1189692249050101e+00  3.5811722830059454e-06  3.2696748500882823e-06 -3.5013844223505950e-04  4.0629865354181605e-03  4.9936839624642168e-02  1.0980392226325846e+00  1.5888385774180980e-06  2.5362334366525348e-06 -4.4654029904205786e-06  6.9303457486997446e-05  3.5802773556643893e-06  3.0680048668631052e-06  1.0980414258113540e+00  4.1189747249732838e+00  9.0380171146776304e-04 -9.8657723924486969e-03  1.5888397282147303e-06  2.5353560173720227e-06  4.9938857600068512e-02  1.0980431488704705e+00  8.7361285904262463e-06 -1.2574113765418627e-04 -5.5075193617836035e-05 -6.7237418893122524e-03  1.1805618004444419e-04  1.1305703598456680e-02  1.0522420939889884e+01 -1.0166386306996600e+02  4.4533745142741220e-06  6.5484941251440598e-04 -8.7310484254208404e-06 -1.0687061000101803e-03 -1.0792609102121615e+00  1.0522467594815248e+01
 "SEQCAVB$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              6.0000000000000000e+00  2.7518239019184080e-03 -1.3092866530030946e-04 -1.5822997554570538e-03  2.5698170387792701e-04 -3.3838846184064408e-04  4.1369743752492567e-05  1.0181732863326014e+00  1.5134962775791378e+00  7.1745526240400299e-07  4.3150097522249365e-07 -5.4620907005562089e-05  1.0266257543063502e-03  2.4233945126941547e-02  1.0181744096947349e+00  9.5741047668076718e-07  7.1727409839987563e-07  5.3505226957924363e-07  7.5545855477488218e-06  7.1765878336159785e-07  4.2046103858860394e-07  1.0181739928225706e+00  1.5134969286427959e+00  1.0774544063383776e-04 -1.8136976329681228e-03  9.5741047668076697e-07  7.1707052182732417e-07  2.4234886086468933e-02  1.0181751162975652e+00 -3.3323573481851697e-07 -1.3922636576357299e-05 -3.9251998797651547e-06 -1.1840585164022625e-03  1.1660579556341349e-05  1.9117444691508622e-03  2.0695620695963024e+00 -1.6935476955735645e+01 -5.3505226957924352e-07  8.3662742899722452e-05  3.3323573481851697e-07 -1.2584610102309835e-04 -1.9388279221680532e-01  2.0697603708356134e+00
 "DRIFT_0"            6.0000000000000000e+00  2.6209108876711529e-03 -1.3092866530030946e-04 -1.3253487708587601e-03  2.5698170387792701e-04 -6.4261324052905522e-04  4.1369743752492567e-05  1.0424043347760701e+00  2.5315490250505803e+00  1.6740622789426735e-06  1.0668252143281800e-06 -1.2744878301297819e-04  1.8173513092234299e-03  2.4233945126941547e-02  1.0181744096947349e+00  9.5741047668076718e-07  7.1727409839987563e-07  5.3505226957924363e-07  7.5545855477488218e-06  1.6745371611770615e-06  1.0410653621824373e-06  1.0424059832526649e+00  2.5315504942077771e+00  2.5140602814562138e-04 -3.3647979673552056e-03  9.5741047668076697e-07  7.1707052182732417e-07  2.4234886086468933e-02  1.0181751162975652e+00 -3.3323573481851697e-07 -1.3922636576357299e-05 -9.1587997194520266e-06 -2.1846944207805589e-03  2.7208018964796477e-05  3.5935739184482637e-03  3.4956448290580391e+00 -3.2159363257390815e+01 -5.3505226957924352e-07  8.3662742899722452e-05  3.3323573481851697e-07 -1.2584610102309835e-04 -1.9388279221680532e-01  2.0697603708356134e+00
 "CAVB2"              6.0000000000000000e+00  2.4704154673556742e-03 -6.9789918084905888e-05 -9.6059100030589008e-04  2.2953206645496085e-04 -2.0296591187713986e-03  2.1020061704806684e-04  1.0980068585266809e+00  4.1181093442240488e+00  3.5811495666023699e-06  3.2846447860580708e-06 -3.3516292149522329e-04  3.9265441162814971e-03  4.9935967924804037e-02  1.0980275281972183e+00  1.5890311261805514e-06  2.5546939101737269e-06  1.3204723126243707e-05 -9.7088584366460470e-05  3.5835445814249483e-06  3.0793016611451258e-06  1.0980107307935607e+00  4.1181148416183637e+00  8.9573755499287779e-04 -9.7917421389953734e-03  1.5889251382005970e-06  2.5403638670556557e-06  4.9937985846551861e-02  1.0980314568283887e+00  7.0144038832774896e-07 -5.0453247447566269e-05 -9.7929522670845058e-06 -6.6287002403271674e-03  9.3539542515781133e-05  1.1248213975556618e-02  1.0508787101969912e+01 -1.0151846781928154e+02 -1.9667022701458092e-06  6.4040678922988917e-04 -5.4209446310754713e-06 -1.0615913760124234e-03 -1.0789887431849650e+00  1.0518557743360914e+01
 "SEQCAVB$END"        6.0000000000000000e+00  2.4704154673556742e-03 -6.9789918084905888e-05 -9.6059100030589008e-04  2.2953206645496085e-04 -2.0296591187713986e-03  2.1020061704806684e-04  1.0980068585266809e+00  4.1181093442240488e+00  3.5811495666023699e-06  3.2846447860580708e-06 -3.3516292149522329e-04  3.9265441162814971e-03  4.9935967924804037e-02  1.0980275281972183e+00  1.5890311261805514e-06  2.5546939101737269e-06  1.3204723126243707e-05 -9.7088584366460470e-05  3.5835445814249483e-06  3.0793016611451258e-06  1.0980107307935607e+00  4.1181148416183637e+00  8.9573755499287779e-04 -9.7917421389953734e-03  1.5889251382005970e-06  2.5403638670556557e-06  4.9937985846551861e-02  1.0980314568283887e+00  7.0144038832774896e-07 -5.0453247447566269e-05 -9.7929522670845058e-06 -6.6287002403271674e-03  9.3539542515781133e-05  1.1248213975556618e-02  1.0508787101969912e+01 -1.0151846781928154e+02 -1.9667022701458092e-06  6.4040678922988917e-04 -5.4209446310754713e-06 -1.0615913760124234e-03 -1.0789887431849650e+00  1.0518557743360914e+01
