@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.09"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$START"      5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.0000000000000000e+00  2.6999999789639332e-03 -2.0000000000000001e-04 -1.5499999684459001e-03  2.9999999999999997e-04  3.0142233864438595e-07 -3.5421449861264472e-09  1.0000000000000000e+00  1.5000001699066989e+00  0.0000000000000000e+00 -9.7089548935659360e-08 -1.0898909066483079e-05  9.2745345385320194e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.7089548935659360e-08  1.0000000000000000e+00  1.5000002508146562e+00  1.6348363599724615e-05 -1.3911801807798027e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.2745345392689397e-04  0.0000000000000000e+00  1.3911801808903406e-03  1.1386955229280697e+00 -1.1802432786186229e+01  0.0000000000000000e+00  1.0898908745008107e-05  0.0000000000000000e+00 -1.6348363117512160e-05 -2.5132741228718045e-02  1.1386955186671643e+00
 "DRIFT_0"            5.0000000000000000e+00  2.4999999639158457e-03 -2.0000000000000001e-04 -1.2499999458737690e-03  2.9999999999999997e-04  5.1540216139400741e-07 -3.5421449861264472e-09  1.0000000000000000e+00  2.5000002914489494e+00  0.0000000000000000e+00 -1.6654226914986991e-07 -2.5430787821793851e-05  1.5858529919656225e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6654226914986991e-07  1.0000000000000000e+00  2.5000004302341736e+00  3.8146181732690769e-05 -2.3787794879484335e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5858529921375705e-03  0.0000000000000000e+00  2.3787794882063548e-03  1.3236228868321627e+00 -2.0180984040909966e+01  0.0000000000000000e+00  1.0898908745008107e-05  0.0000000000000000e+00 -1.6348363117512160e-05 -2.5132741228718045e-02  1.1386955186671643e+00
 "CAVH2"              5.0000000000000000e+00  2.1999999339772825e-03 -2.0000000000000001e-04 -7.9999990096592461e-04  2.9999999999999997e-04  9.3011440771562093e-07 -2.0529038744088993e-08  1.0000000000000000e+00  4.0000005332604376e+00  0.0000000000000000e+00 -3.0472027952764228e-07 -6.3166285125089417e-05  2.8618909208936332e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0472027952764228e-07  1.0000000000000000e+00  4.0000007871940042e+00  9.4749427687634125e-05 -4.2928363813404501e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8618909233689158e-03  0.0000000000000000e+00  4.2928363850533724e-03  1.8038309995318638e+00 -3.6419375185071182e+01  0.0000000000000000e+00  6.3166280537393715e-05  0.0000000000000000e+00 -9.4749420806090545e-05 -6.1884811415202967e-02  1.8038309387254636e+00
 "SEQCAVH$END"        5.0000000000000000e+00  2.1999999339772825e-03 -2.0000000000000001e-04 -7.9999990096592461e-04  2.9999999999999997e-04  9.3011440771562093e-07 -2.0529038744088993e-08  1.0000000000000000e+00  4.0000005332604376e+00  0.0000000000000000e+00 -3.0472027952764228e-07 -6.3166285125089417e-05  2.8618909208936332e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0472027952764228e-07  1.0000000000000000e+00  4.0000007871940042e+00  9.4749427687634125e-05 -4.2928363813404501e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8618909233689158e-03  0.0000000000000000e+00  4.2928363850533724e-03  1.8038309995318638e+00 -3.6419375185071182e+01  0.0000000000000000e+00  6.3166280537393715e-05  0.0000000000000000e+00 -9.4749420806090545e-05 -6.1884811415202967e-02  1.8038309387254636e+00
 "SEQCAVH$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              6.0000000000000000e+00  2.7000185262701978e-03 -2.0000000000000001e-04 -1.5500277894052970e-03  2.9999999999999997e-04 -2.3572392381776552e-04  2.2770127661034068e-05  1.0000000000000000e+00  1.4999074333625648e+00  0.0000000000000000e+00 -9.7070332769184870e-08 -1.0896842443797589e-05  9.2727718227307945e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.7070332769184884e-08  1.0000000000000000e+00  1.4999075142545086e+00  1.6345263665696383e-05 -1.3909157734096188e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.2727712466379752e-04  0.0000000000000000e+00  1.3909156869956960e-03  1.1386681315049934e+00 -1.1800101958480099e+01  0.0000000000000000e+00  1.0897093777557835e-05  0.0000000000000000e+00 -1.6345640666336748e-05 -2.5132741048447354e-02  1.1386714627325731e+00
 "DRIFT_0"            6.0000000000000000e+00  2.5000316778253295e-03 -2.0000000000000001e-04 -1.2500475167379946e-03  2.9999999999999997e-04 -4.0306265180900525e-04  2.2770127661034068e-05  1.0000000000000000e+00  2.4998417218785765e+00  0.0000000000000000e+00 -1.6650783765240311e-07 -2.5425965702194373e-05  1.5855379744791314e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6650783765240316e-07  1.0000000000000000e+00  2.4998418606351072e+00  3.8138948553291557e-05 -2.3783069617186970e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5855378400574738e-03  0.0000000000000000e+00  2.3783067600862099e-03  1.3235589735116511e+00 -2.0176821597127876e+01  0.0000000000000000e+00  1.0897093777557835e-05  0.0000000000000000e+00 -1.6345640666336748e-05 -2.5132741048447354e-02  1.1386714627325731e+00
 "CAVH2"              6.0000000000000000e+00  2.2000571645472669e-03 -2.0000000000000001e-04 -8.0008574682090099e-04  2.9999999999999997e-04 -7.2736187503963379e-04  3.6054456968586124e-05  1.0000000000000000e+00  3.9997143803569846e+00  0.0000000000000000e+00 -3.0463998232150824e-07 -6.3150339097550092e-05  2.8611661202787384e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0463998232150829e-07  1.0000000000000000e+00  3.9997146342236358e+00  9.4725508646325131e-05 -4.2917491804181076e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8611641854895220e-03  0.0000000000000000e+00  4.2917462782342819e-03  1.8036201750997114e+00 -3.6409824336892271e+01  0.0000000000000000e+00  6.3153919565798002e-05  0.0000000000000000e+00 -9.4730879348697004e-05 -6.1882510434386320e-02  1.8036676343244289e+00
 "SEQCAVH$END"        6.0000000000000000e+00  2.2000571645472669e-03 -2.0000000000000001e-04 -8.0008574682090099e-04  2.9999999999999997e-04 -7.2736187503963379e-04  3.6054456968586124e-05  1.0000000000000000e+00  3.9997143803569846e+00  0.0000000000000000e+00 -3.0463998232150824e-07 -6.3150339097550092e-05  2.8611661202787384e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0463998232150829e-07  1.0000000000000000e+00  3.9997146342236358e+00  9.4725508646325131e-05 -4.2917491804181076e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8611641854895220e-03  0.0000000000000000e+00  4.2917462782342819e-03  1.8036201750997114e+00 -3.6409824336892271e+01  0.0000000000000000e+00  6.3153919565798002e-05  0.0000000000000000e+00 -9.4730879348697004e-05 -6.1882510434386320e-02  1.8036676343244289e+00
