@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.19"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBENDFR$START"   5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.0000000000000000e+00  2.6474297176809648e-03 -2.7052148254529118e-04 -1.5441238676084472e-03  3.0664923044173187e-04  2.6533836266740200e-03  0.0000000000000000e+00  9.9997570921491141e-01  1.4988035686840622e+00 -2.3033416300267338e-05  9.9028212922355299e-05  0.0000000000000000e+00  1.6381569487709433e-01 -8.8242982951682705e-06  1.0000110646442135e+00  4.4086917554208681e-08 -2.2759741672126150e-05  0.0000000000000000e+00  2.1723648894932973e-01  2.2760444779529704e-05  1.6743964257931660e-04  9.9719951401505058e-01  1.5009173293237705e+00  0.0000000000000000e+00 -1.3178497180173527e-03 -4.1585514309909619e-08  2.2534959113397601e-05 -3.7499991058544801e-03  9.9716410493777852e-01  0.0000000000000000e+00 -1.4305297974096045e-05  2.1723265728262187e-01  1.6177734474855604e-01 -2.4218092066437171e-05  1.3178823090582378e-03  1.0000000000000000e+00 -1.1043829688528252e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  2.3769082125179616e-03 -2.7052148254529118e-04 -1.2374746115284411e-03  3.0664923044173187e-04  2.6536253389584097e-03  0.0000000000000000e+00  9.9996688491523611e-01  2.4988147901178541e+00 -2.2989018293780251e-05  7.6185747708801873e-05  0.0000000000000000e+00  3.8183430239145039e-01 -8.8242982951682705e-06  1.0000110646442135e+00  4.4086917554208681e-08 -2.2759741672126150e-05  0.0000000000000000e+00  2.1723648894932973e-01  2.2718859989854128e-05  1.8989164955274268e-04  9.9344951424303662e-01  2.4980816114012603e+00  0.0000000000000000e+00 -2.2187037831276450e-03 -4.1585514309909619e-08  2.2534959113397601e-05 -3.7499991058544801e-03  9.9716410493777852e-01  0.0000000000000000e+00 -1.4305297974096045e-05  2.1723266414710199e-01  1.6099527156961041e-01 -2.7542616042293853e-05  2.2019167446340614e-03  1.0000000000000000e+00 -1.8402025839992461e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.0000000000000000e+00  2.0243297468770659e-03 -2.0004421012726620e-04 -7.7382648372153800e-04  3.1043120714778868e-04  4.2155422105665677e-03  0.0000000000000000e+00  9.9996473246272055e-01  3.9972850558149351e+00  4.0781663968243167e-07  5.9488792933284534e-05  0.0000000000000000e+00  5.4561527093926721e-01 -1.7645423775147695e-05  9.9996473249948803e-01 -8.6521409483105810e-08  2.1511054981990746e-07  0.0000000000000000e+00 -4.6596355611217000e-06 -5.5785627078876064e-07  5.4742749680591543e-05  9.8500587562404684e-01  3.9872845825718457e+00  0.0000000000000000e+00 -3.6072247428035270e-03 -8.3600316104447754e-08 -1.1799969479041507e-06 -7.4649325279519344e-03  9.8500446913723694e-01  0.0000000000000000e+00 -1.6873171834942802e-05  4.9678492943655561e-06 -5.4561465952423316e-01 -4.3500657214019663e-05  3.4857367101303240e-03  1.0000000000000000e+00 -2.9561594798670125e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.0000000000000000e+00  2.0243297468770659e-03 -2.0004421012726620e-04 -7.7382648372153800e-04  3.1043120714778868e-04  4.2155422105665677e-03  0.0000000000000000e+00  9.9996473246272055e-01  3.9972850558149351e+00  4.0781663968243167e-07  5.9488792933284534e-05  0.0000000000000000e+00  5.4561527093926721e-01 -1.7645423775147695e-05  9.9996473249948803e-01 -8.6521409483105810e-08  2.1511054981990746e-07  0.0000000000000000e+00 -4.6596355611217000e-06 -5.5785627078876064e-07  5.4742749680591543e-05  9.8500587562404684e-01  3.9872845825718457e+00  0.0000000000000000e+00 -3.6072247428035270e-03 -8.3600316104447754e-08 -1.1799969479041507e-06 -7.4649325279519344e-03  9.8500446913723694e-01  0.0000000000000000e+00 -1.6873171834942802e-05  4.9678492943655561e-06 -5.4561465952423316e-01 -4.3500657214019663e-05  3.4857367101303240e-03  1.0000000000000000e+00 -2.9561594798670125e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           6.0000000000000000e+00  2.6507057585098991e-03 -2.6617686404944302e-04 -1.5441502224062091e-03  3.0664894435393595e-04  2.4325262084978257e-03  2.0000000000000002e-05  9.9997587430368695e-01  1.4987170351994537e+00 -2.3030798582928011e-05  9.9019695342579639e-05  0.0000000000000000e+00  1.6378838929212372e-01 -8.8236835420927752e-06  1.0000109012346965e+00  4.4081758487527633e-08 -2.2758413302510591e-05  0.0000000000000000e+00  2.1722536096047840e-01  2.2759116220684305e-05  1.6742124849425377e-04  9.9719967484861172e-01  1.5008305521991290e+00  0.0000000000000000e+00 -1.3176300683995733e-03 -4.1580691872211284e-08  2.2532420601155935e-05 -3.7497822891461733e-03  9.9716459675694713e-01  0.0000000000000000e+00 -1.4303481676497011e-05  2.1722156508398080e-01  1.6176920145571874e-01 -2.4214346786741513e-05  1.3176641064482322e-03  1.0000000000000000e+00 -1.1041912219455821e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.3845442617168246e-03 -2.6617686404944302e-04 -1.2375189818935135e-03  3.0664894435393595e-04  2.2856167878293476e-03  2.0000000000000002e-05  9.9996705112894313e-01  2.4986702733880710e+00 -2.2986413351375280e-05  7.6181217020650916e-05  0.0000000000000000e+00  3.8177062047120380e-01 -8.8236835420927752e-06  1.0000109012346965e+00  4.4081758487527633e-08 -2.2758413302510591e-05  0.0000000000000000e+00  2.1722536096047840e-01  2.2717538645580917e-05  1.8987076073613093e-04  9.9345010869404904e-01  2.4979376731521992e+00  0.0000000000000000e+00 -2.2183327414116685e-03 -4.1580691872211284e-08  2.2532420601155935e-05 -3.7497822891461733e-03  9.9716459675694713e-01  0.0000000000000000e+00 -1.4303481676497011e-05  2.1722157183603086e-01  1.6099981708420383e-01 -2.7538121309126338e-05  2.2015506537586935e-03  1.0000000000000000e+00 -1.8398829423553391e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           6.0000000000000000e+00  2.0352411406533554e-03 -2.0004430330550216e-04 -7.7389862215830325e-04  3.1043086969709596e-04  3.6243617700804105e-03  2.0000000000000002e-05  9.9996473697688726e-01  3.9970525520316982e+00  4.0766595222816440e-07  5.9478240986176559e-05  0.0000000000000000e+00  5.4552411096030939e-01 -1.7644191588660615e-05  9.9996473701338395e-01 -8.6511358605099110e-08  2.1510590344208490e-07  0.0000000000000000e+00 -4.6581849033611178e-06 -5.5779195604015870e-07  5.4733539579936985e-05  9.8500761215437649e-01  3.9870556979216762e+00  0.0000000000000000e+00 -3.6066189619913414e-03 -8.3590699046938507e-08 -1.1796870610749000e-06 -7.4645037549733112e-03  9.8500620278889872e-01  0.0000000000000000e+00 -1.6871897431917501e-05  4.9670192196205054e-06 -5.4552349833885649e-01 -4.3493376053461284e-05  3.4851552313494689e-03  1.0000000000000000e+00 -2.9556449492902370e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     6.0000000000000000e+00  2.0352411406533554e-03 -2.0004430330550216e-04 -7.7389862215830325e-04  3.1043086969709596e-04  3.6243617700804105e-03  2.0000000000000002e-05  9.9996473697688726e-01  3.9970525520316982e+00  4.0766595222816440e-07  5.9478240986176559e-05  0.0000000000000000e+00  5.4552411096030939e-01 -1.7644191588660615e-05  9.9996473701338395e-01 -8.6511358605099110e-08  2.1510590344208490e-07  0.0000000000000000e+00 -4.6581849033611178e-06 -5.5779195604015870e-07  5.4733539579936985e-05  9.8500761215437649e-01  3.9870556979216762e+00  0.0000000000000000e+00 -3.6066189619913414e-03 -8.3590699046938507e-08 -1.1796870610749000e-06 -7.4645037549733112e-03  9.8500620278889872e-01  0.0000000000000000e+00 -1.6871897431917501e-05  4.9670192196205054e-06 -5.4552349833885649e-01 -4.3493376053461284e-05  3.4851552313494689e-03  1.0000000000000000e+00 -2.9556449492902370e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
