@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBEND$START"     5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             5.0000000000000000e+00  2.6473892801698526e-03 -2.7052140587319889e-04 -1.5497246626507636e-03  2.9999999999999997e-04  2.6533569904269427e-03  0.0000000000000000e+00  9.9997570947469461e-01  1.4988035358904914e+00  0.0000000000000000e+00 -1.6999084209449721e-05  0.0000000000000000e+00  1.6381591180075175e-01 -8.8242987190550297e-06  1.0000110649039564e+00  0.0000000000000000e+00 -2.2542507145862606e-05  0.0000000000000000e+00  2.1723648855869671e-01  2.2542109581519330e-05  1.6787517115366265e-05  1.0000000000000000e+00  1.5009179262471544e+00  0.0000000000000000e+00 -1.3017613070076953e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1723265733081476e-01  1.6177709276807420e-01  0.0000000000000000e+00  1.3017613070076951e-03  1.0000000000000000e+00 -1.1043829492095973e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  2.3768678522245617e-03 -2.7052140587319889e-04 -1.2497246381734861e-03  2.9999999999999997e-04  2.6535928718134372e-03  0.0000000000000000e+00  9.9996688517460974e-01  2.4988147555689348e+00  0.0000000000000000e+00 -3.9622751285905538e-05  0.0000000000000000e+00  3.8183451825874226e-01 -8.8242987190550297e-06  1.0000110649039564e+00  0.0000000000000000e+00 -2.2542507145862606e-05  0.0000000000000000e+00  2.1723648855869671e-01  2.2542110297668014e-05  1.6706359775751189e-05  1.0000000000000000e+00  2.5009180978399312e+00  0.0000000000000000e+00 -2.1690865808541597e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1723266423216003e-01  1.6099499983738699e-01  0.0000000000000000e+00  2.1690865808541597e-03  1.0000000000000000e+00 -1.8402025582273687e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             5.0000000000000000e+00  2.0243127386451762e-03 -2.0004432884274809e-04 -7.9956256013639470e-04  2.9999999999999997e-04  4.2154982722368162e-03  0.0000000000000000e+00  9.9996473245853890e-01  3.9972850072332213e+00  0.0000000000000000e+00 -5.6618202152911041e-05  0.0000000000000000e+00  5.4561541644946365e-01 -1.7645422712997988e-05  9.9996473251400719e-01  0.0000000000000000e+00  4.8347208808338963e-10  0.0000000000000000e+00 -4.6590992764244943e-06  5.1559707301336328e-10 -5.6618137946995080e-05  1.0000000000000000e+00  4.0014584942888280e+00  0.0000000000000000e+00 -3.4828189198996937e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9686797005260575e-06 -5.4561479771315213e-01  0.0000000000000000e+00  3.4828189198996932e-03  1.0000000000000000e+00 -2.9561594439277908e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       5.0000000000000000e+00  2.0243127386451762e-03 -2.0004432884274809e-04 -7.9956256013639470e-04  2.9999999999999997e-04  4.2154982722368162e-03  0.0000000000000000e+00  9.9996473245853890e-01  3.9972850072332213e+00  0.0000000000000000e+00 -5.6618202152911041e-05  0.0000000000000000e+00  5.4561541644946365e-01 -1.7645422712997988e-05  9.9996473251400719e-01  0.0000000000000000e+00  4.8347208808338963e-10  0.0000000000000000e+00 -4.6590992764244943e-06  5.1559707301336328e-10 -5.6618137946995080e-05  1.0000000000000000e+00  4.0014584942888280e+00  0.0000000000000000e+00 -3.4828189198996937e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9686797005260575e-06 -5.4561479771315213e-01  0.0000000000000000e+00  3.4828189198996932e-03  1.0000000000000000e+00 -2.9561594439277908e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             6.0000000000000000e+00  2.6506653253368364e-03 -2.6617678738512229e-04 -1.5497506957069676e-03  2.9999999999999997e-04  2.4324995761790323e-03  2.0000000000000002e-05  9.9997587456342540e-01  1.4987170024106982e+00  0.0000000000000000e+00 -1.6996133141028196e-05  0.0000000000000000e+00  1.6378860616993238e-01 -8.8236839659021799e-06  1.0000109014943945e+00  0.0000000000000000e+00 -2.2541196461637885e-05  0.0000000000000000e+00  2.1722536056992386e-01  2.2540802613939809e-05  1.6786555967459013e-05  1.0000000000000000e+00  1.5008311493696906e+00  0.0000000000000000e+00 -1.3015443235159946e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1722156513216304e-01  1.6176894953044260e-01  0.0000000000000000e+00  1.3015443235159941e-03  1.0000000000000000e+00 -1.1041912023073271e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.3845039057403907e-03 -2.6617678738512229e-04 -1.2497680162879554e-03  2.9999999999999997e-04  2.2855843258384745e-03  2.0000000000000002e-05  9.9996705138827224e-01  2.4986702388443156e+00  0.0000000000000000e+00 -3.9615868983376426e-05  0.0000000000000000e+00  3.8177083629302211e-01 -8.8236839659021799e-06  1.0000109014943945e+00  0.0000000000000000e+00 -2.2541196461637885e-05  0.0000000000000000e+00  2.1722536056992386e-01  2.2540803318415732e-05  1.6706715891088108e-05  1.0000000000000000e+00  2.5007735040859433e+00  0.0000000000000000e+00 -2.1687248829768370e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1722157192106781e-01  1.6099954541264805e-01  0.0000000000000000e+00  2.1687248829768365e-03  1.0000000000000000e+00 -1.8398829165903809e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             6.0000000000000000e+00  2.0352241353314266e-03 -2.0004442201020101e-04 -7.9963221069344630e-04  2.9999999999999997e-04  3.6243178389353654e-03  2.0000000000000002e-05  9.9996473697270738e-01  3.9970525034571862e+00  0.0000000000000000e+00 -5.6608350914899471e-05  0.0000000000000000e+00  5.4552425642912417e-01 -1.7644190526694162e-05  9.9996473702789790e-01  0.0000000000000000e+00  4.8331822031505022e-10  0.0000000000000000e+00 -4.6576487124638799e-06  5.1550735188529392e-10 -5.6608286584502024e-05  1.0000000000000000e+00  4.0012263257024179e+00  0.0000000000000000e+00 -3.4822368124715975e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9678494475902113e-06 -5.4552363648892710e-01  0.0000000000000000e+00  3.4822368124715970e-03  1.0000000000000000e+00 -2.9556449133608155e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       6.0000000000000000e+00  2.0352241353314266e-03 -2.0004442201020101e-04 -7.9963221069344630e-04  2.9999999999999997e-04  3.6243178389353654e-03  2.0000000000000002e-05  9.9996473697270738e-01  3.9970525034571862e+00  0.0000000000000000e+00 -5.6608350914899471e-05  0.0000000000000000e+00  5.4552425642912417e-01 -1.7644190526694162e-05  9.9996473702789790e-01  0.0000000000000000e+00  4.8331822031505022e-10  0.0000000000000000e+00 -4.6576487124638799e-06  5.1550735188529392e-10 -5.6608286584502024e-05  1.0000000000000000e+00  4.0012263257024179e+00  0.0000000000000000e+00 -3.4822368124715975e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9678494475902113e-06 -5.4552363648892710e-01  0.0000000000000000e+00  3.4822368124715970e-03  1.0000000000000000e+00 -2.9556449133608155e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
