@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFH$START"   5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           5.0000000000000000e+00  2.6474298204754213e-03 -2.6886359203908555e-04 -1.5443494359665723e-03  3.0734971941777497e-04  2.6533841173862626e-03  0.0000000000000000e+00  9.9997585408771239e-01  1.4988037860274801e+00 -2.2929155393674162e-05  9.9127635794971021e-05  0.0000000000000000e+00  1.6381571842519538e-01  6.1738129072481257e-04  1.0009495017312324e+00 -3.5845201822138810e-09 -2.2820153095735831e-05  0.0000000000000000e+00  2.1733904217119460e-01  2.2835168771340657e-05  1.6750544071288446e-04  9.9731215871889767e-01  1.5009171379359056e+00  0.0000000000000000e+00 -1.3178384308562727e-03 -8.6122969338595680e-08  2.2297890618402690e-05 -4.2243209740974175e-03  9.9633764117209156e-01  0.0000000000000000e+00 -1.4371829352711908e-05  2.1723265712038403e-01  1.6177734450197956e-01 -2.4882986150737282e-05  1.3167237138566187e-03  1.0000000000000000e+00 -1.1043829688715604e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  2.3785662060196318e-03 -2.6886359203908555e-04 -1.2369996909232838e-03  3.0734971941777497e-04  2.6536251587478965e-03  0.0000000000000000e+00  1.0005932354745479e+00  2.4997534435680726e+00 -2.2932390836931493e-05  7.6225146616373633e-05  0.0000000000000000e+00  3.8193208592843975e-01  6.1738129072481257e-04  1.0009495017312324e+00 -3.5845201822138810e-09 -2.2820153095735831e-05  0.0000000000000000e+00  2.1733904217119460e-01  2.2748994769277920e-05  1.8972062166425427e-04  9.9308783699354886e-01  2.4972549562981952e+00  0.0000000000000000e+00 -2.2207840971778660e-03 -8.6122969338595680e-08  2.2297890618402690e-05 -4.2243209740974175e-03  9.9633764117209156e-01  0.0000000000000000e+00 -1.4371829352711908e-05  2.1723217715862997e-01  1.6099933477614928e-01 -2.8636528582099452e-05  2.2020431158805785e-03  1.0000000000000000e+00 -1.8402024873179336e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           5.0000000000000000e+00  2.0284718809581857e-03 -1.9711613707085879e-04 -7.7244178600472464e-04  3.1146052245040434e-04  4.2149113757247308e-03  0.0000000000000000e+00  1.0015291763852523e+00  3.9996289217331862e+00  3.9986804782414146e-07  5.9544498694401134e-05  0.0000000000000000e+00  5.4585940997219884e-01  1.2356923885458683e-03  1.0034079233062618e+00 -1.3635439847228222e-07  2.9588926935832366e-07  0.0000000000000000e+00  4.3971853447663523e-04 -7.6545015556965872e-07  5.3856965983829501e-05  9.8404581044183714e-01  3.9855025151586707e+00  0.0000000000000000e+00 -3.6127320650139838e-03 -1.3274188907594392e-07 -1.4219025939283613e-06 -8.4041037021740529e-03  9.8217523340212409e-01  0.0000000000000000e+00 -1.5529327753122951e-05 -2.3412384411702902e-04 -5.4596095198273997e-01 -4.5568738676096569e-05  3.4863084532333645e-03  1.0000000000000000e+00 -2.9561628682454167e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     5.0000000000000000e+00  2.0284718809581857e-03 -1.9711613707085879e-04 -7.7244178600472464e-04  3.1146052245040434e-04  4.2149113757247308e-03  0.0000000000000000e+00  1.0015291763852523e+00  3.9996289217331862e+00  3.9986804782414146e-07  5.9544498694401134e-05  0.0000000000000000e+00  5.4585940997219884e-01  1.2356923885458683e-03  1.0034079233062618e+00 -1.3635439847228222e-07  2.9588926935832366e-07  0.0000000000000000e+00  4.3971853447663523e-04 -7.6545015556965872e-07  5.3856965983829501e-05  9.8404581044183714e-01  3.9855025151586707e+00  0.0000000000000000e+00 -3.6127320650139838e-03 -1.3274188907594392e-07 -1.4219025939283613e-06 -8.4041037021740529e-03  9.8217523340212409e-01  0.0000000000000000e+00 -1.5529327753122951e-05 -2.3412384411702902e-04 -5.4596095198273997e-01 -4.5568738676096569e-05  3.4863084532333645e-03  1.0000000000000000e+00 -2.9561628682454167e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           6.0000000000000000e+00  2.6507058617755586e-03 -2.6451692265051785e-04 -1.5443757905386349e-03  3.0734943199847047e-04  2.4325266992060676e-03  2.0000000000000002e-05  9.9997601934768032e-01  1.4987172527867532e+00 -2.2926547907673910e-05  9.9119093904338147e-05  0.0000000000000000e+00  1.6378841286294407e-01  6.1738176973741743e-04  1.0009492836031089e+00 -3.5878972809211792e-09 -2.2818819187909097e-05  0.0000000000000000e+00  2.1732789700997257e-01  2.2833832320372810e-05  1.6748702749793846e-04  9.9731231941985132e-01  1.5008303605941318e+00  0.0000000000000000e+00 -1.3176187857245011e-03 -8.6117116588389134e-08  2.2295376151437776e-05 -4.2240952553927961e-03  9.9633818786995099e-01  0.0000000000000000e+00 -1.4370101155557056e-05  2.1722156492344516e-01  1.6176920121304733e-01 -2.4879216961413767e-05  1.3165056315830427e-03  1.0000000000000000e+00 -1.1041912219642663e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.3862042106072060e-03 -2.6451692265051785e-04 -1.2370441028921033e-03  3.0734943199847047e-04  2.2856166269775713e-03  2.0000000000000002e-05  1.0005933655170176e+00  2.4996088181272258e+00 -2.2929792242288164e-05  7.6220603134773365e-05  0.0000000000000000e+00  3.8186837580436023e-01  6.1738176973741743e-04  1.0009492836031089e+00 -3.5878972809211792e-09 -2.2818819187909097e-05  0.0000000000000000e+00  2.1732789700997257e-01  2.2747669983586253e-05  1.8969975635722611e-04  9.9308846763721859e-01  2.4971111204976828e+00  0.0000000000000000e+00 -2.2204128022112212e-03 -8.6117116588389134e-08  2.2295376151437776e-05 -4.2240952553927961e-03  9.9633818786995099e-01  0.0000000000000000e+00 -1.4370101155557056e-05  2.1722109279818150e-01  1.6100389737804174e-01 -2.8631930341582666e-05  2.2016769770893214e-03  1.0000000000000000e+00 -1.8398828454525720e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           6.0000000000000000e+00  2.0393881568054576e-03 -1.9710734342840569e-04 -7.7251403458103907e-04  3.1146021187234850e-04  3.6237302577431791e-03  2.0000000000000002e-05  1.0015290889946384e+00  3.9993961422211086e+00  3.9971653939381582e-07  5.9533921204383521e-05  0.0000000000000000e+00  5.4576817902506947e-01  1.2356935361349920e-03  1.0034077282387661e+00 -1.3633993665216245e-07  2.9588937955111660e-07  0.0000000000000000e+00  4.3964571784030348e-04 -7.6537358943573929e-07  5.3847864327414804e-05  9.8404763840229581e-01  3.9852738726463426e+00  0.0000000000000000e+00 -3.6121255948685892e-03 -1.3272772158621834e-07 -1.4215522916573553e-06 -8.4036590812450150e-03  9.8217716226612839e-01  0.0000000000000000e+00 -1.5528477812093512e-05 -2.3408470332469955e-04 -5.4586969724368983e-01 -4.5561248244268071e-05  3.4857267164360296e-03  1.0000000000000000e+00 -2.9556483358536088e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     6.0000000000000000e+00  2.0393881568054576e-03 -1.9710734342840569e-04 -7.7251403458103907e-04  3.1146021187234850e-04  3.6237302577431791e-03  2.0000000000000002e-05  1.0015290889946384e+00  3.9993961422211086e+00  3.9971653939381582e-07  5.9533921204383521e-05  0.0000000000000000e+00  5.4576817902506947e-01  1.2356935361349920e-03  1.0034077282387661e+00 -1.3633993665216245e-07  2.9588937955111660e-07  0.0000000000000000e+00  4.3964571784030348e-04 -7.6537358943573929e-07  5.3847864327414804e-05  9.8404763840229581e-01  3.9852738726463426e+00  0.0000000000000000e+00 -3.6121255948685892e-03 -1.3272772158621834e-07 -1.4215522916573553e-06 -8.4036590812450150e-03  9.8217716226612839e-01  0.0000000000000000e+00 -1.5528477812093512e-05 -2.3408470332469955e-04 -5.4586969724368983e-01 -4.5561248244268071e-05  3.4857267164360296e-03  1.0000000000000000e+00 -2.9556483358536088e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
