@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFR$START"   5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.0000000000000000e+00  2.6389943660290404e-03 -2.8109985229176487e-04 -1.5497547732094752e-03  3.0000178179227240e-04  2.6524683697905392e-03  0.0000000000000000e+00  9.9716376185427014e-01  1.4988026489549922e+00 -2.2227640299338821e-05  9.9302234238592152e-05  0.0000000000000000e+00  1.6384001788055827e-01 -3.7552898116996903e-03  9.9719985749431672e-01  3.7530389558417938e-07 -2.2509121984589799e-05  0.0000000000000000e+00  2.1692922824815603e-01  2.2509122468750358e-05  1.6687561277161579e-04  1.0000150069254352e+00  1.5009176188819746e+00  0.0000000000000000e+00 -1.3015874779309046e-03  2.9067257137190692e-07  2.2726888431623217e-05 -4.0552327912931062e-06  9.9997890635771447e-01  0.0000000000000000e+00 -1.6796213987840586e-05  2.1692923204623812e-01  1.6175288622989423e-01 -2.1685058940469069e-05  1.3015797411905061e-03  1.0000000000000000e+00 -1.1043827357117085e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  2.3578944899817775e-03 -2.8109985229176487e-04 -1.2497529660643195e-03  3.0000178179227240e-04  2.6527126877176066e-03  0.0000000000000000e+00  9.9340847142845745e-01  2.4960026695157511e+00 -2.1852336000402882e-05  7.6708779874077695e-05  0.0000000000000000e+00  3.8158194844599402e-01 -3.7552898116996903e-03  9.9719985749431672e-01  3.7530389558417938e-07 -2.2509121984589799e-05  0.0000000000000000e+00  2.1692922824815603e-01  2.2800111776232176e-05  1.8951841082873950e-04  1.0000109516919047e+00  2.5008966997481070e+00  0.0000000000000000e+00 -2.1857147911012028e-03  2.9067257137190692e-07  2.2726888431623217e-05 -4.0552327912931062e-06  9.9997890635771447e-01  0.0000000000000000e+00 -1.6796213987840586e-05  2.1693228409785514e-01  1.6094251468194459e-01 -2.1688881092817802e-05  2.1688925413274373e-03  1.0000000000000000e+00 -1.8402029926063754e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.0000000000000000e+00  1.9828373099237627e-03 -2.1876483716786604e-04 -7.9956117334834302e-04  3.0001060126757373e-04  4.2212057267121033e-03  0.0000000000000000e+00  9.8500115620717255e-01  3.9832499827412065e+00  1.1069232289131383e-06  5.5413858092545349e-05  0.0000000000000000e+00  5.4389565152508612e-01 -7.4751729953082997e-03  9.8499835375273592e-01  2.2123188797744976e-07 -8.0940945731881995e-07  0.0000000000000000e+00 -2.0480635685270199e-03  1.2880937724677378e-06  5.6969035413119929e-05  9.9998377534126770e-01  4.0013549747061026e+00  0.0000000000000000e+00 -3.5450862198516428e-03  2.2618253917761887e-07 -2.0950764413707159e-07 -7.1723297035649801e-06  9.9998752543235259e-01  0.0000000000000000e+00 -3.0467044040376118e-05  2.0483698661531886e-03 -5.4389427301787052e-01 -3.0614570361168230e-05  3.4234592813784169e-03  1.0000000000000000e+00 -2.9561407478042646e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.0000000000000000e+00  1.9828373099237627e-03 -2.1876483716786604e-04 -7.9956117334834302e-04  3.0001060126757373e-04  4.2212057267121033e-03  0.0000000000000000e+00  9.8500115620717255e-01  3.9832499827412065e+00  1.1069232289131383e-06  5.5413858092545349e-05  0.0000000000000000e+00  5.4389565152508612e-01 -7.4751729953082997e-03  9.8499835375273592e-01  2.2123188797744976e-07 -8.0940945731881995e-07  0.0000000000000000e+00 -2.0480635685270199e-03  1.2880937724677378e-06  5.6969035413119929e-05  9.9998377534126770e-01  4.0013549747061026e+00  0.0000000000000000e+00 -3.5450862198516428e-03  2.2618253917761887e-07 -2.0950764413707159e-07 -7.1723297035649801e-06  9.9998752543235259e-01  0.0000000000000000e+00 -3.0467044040376118e-05  2.0483698661531886e-03 -5.4389427301787052e-01 -3.0614570361168230e-05  3.4234592813784169e-03  1.0000000000000000e+00 -2.9561407478042646e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           6.0000000000000000e+00  2.6422708932771319e-03 -2.7676137849673432e-04 -1.5497808027894872e-03  3.0000144589032384e-04  2.4316109982405764e-03  2.0000000000000002e-05  9.9716408905992326e-01  1.4987161151761157e+00 -2.2225086875195092e-05  9.9293690378030324e-05  0.0000000000000000e+00  1.6381270820296731e-01 -3.7552891998229002e-03  9.9719985708024061e-01  3.7528214899795110e-07 -2.2507817019754080e-05  0.0000000000000000e+00  2.1691815157551375e-01  2.2507817476591583e-05  1.6685729735224053e-04  1.0000150051901109e+00  1.5008308420217735e+00  0.0000000000000000e+00 -1.3013705334005657e-03  2.9066550515560148e-07  2.2724313465032829e-05 -3.8380838911339191e-06  9.9997923434382874e-01  0.0000000000000000e+00 -1.6793980956675823e-05  2.1691815511053547e-01  1.6174474700306518e-01 -2.1681728471573548e-05  1.3013642552490688e-03  1.0000000000000000e+00 -1.1041909888144239e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.3655254928780741e-03 -2.7676137849673432e-04 -1.2497966767016284e-03  3.0000144589032384e-04  2.2847040548121811e-03  2.0000000000000002e-05  9.9340901637432821e-01  2.4958584778859474e+00 -2.1849826044778197e-05  7.6704158354426851e-05  0.0000000000000000e+00  3.8151834415151809e-01 -3.7552891998229002e-03  9.9719985708024061e-01  3.7528214899795110e-07 -2.2507817019754080e-05  0.0000000000000000e+00  2.1691815157551375e-01  2.2798777970294710e-05  1.8949751895114042e-04  1.0000111673274250e+00  2.5007524351530996e+00  0.0000000000000000e+00 -2.1853489568949046e-03  2.9066550515560148e-07  2.2724313465032829e-05 -3.8380838911339191e-06  9.9997923434382874e-01  0.0000000000000000e+00 -1.6793980956675823e-05  2.1692115956001831e-01  1.6094701583384791e-01 -2.1685356955143022e-05  2.1685316572447690e-03  1.0000000000000000e+00 -1.8398833514999559e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           6.0000000000000000e+00  1.9937143163278157e-03 -2.1880579501853958e-04 -7.9963206910361464e-04  3.0000999196229085e-04  3.6300290315942211e-03  2.0000000000000002e-05  9.8500203105160888e-01  3.9830191167745568e+00  1.1066900725967274e-06  5.5403905566772053e-05  0.0000000000000000e+00  5.4380499310857755e-01 -7.4751750469390808e-03  9.8499922265553508e-01  2.2121604955895644e-07 -8.0938189428262271e-07  0.0000000000000000e+00 -2.0477215155591949e-03  1.2880211943362058e-06  5.6959540592515767e-05  9.9998464506873785e-01  4.0011244536402373e+00  0.0000000000000000e+00 -3.5444893352876618e-03  2.2616575673882457e-07 -2.0936800306122877e-07 -6.7360327746807384e-06  9.9998840306088888e-01  0.0000000000000000e+00 -3.0463484365162890e-05  2.0480284254366359e-03 -5.4380361190773940e-01 -3.0609456982165092e-05  3.4228867319700870e-03  1.0000000000000000e+00 -2.9556262276451641e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     6.0000000000000000e+00  1.9937143163278157e-03 -2.1880579501853958e-04 -7.9963206910361464e-04  3.0000999196229085e-04  3.6300290315942211e-03  2.0000000000000002e-05  9.8500203105160888e-01  3.9830191167745568e+00  1.1066900725967274e-06  5.5403905566772053e-05  0.0000000000000000e+00  5.4380499310857755e-01 -7.4751750469390808e-03  9.8499922265553508e-01  2.2121604955895644e-07 -8.0938189428262271e-07  0.0000000000000000e+00 -2.0477215155591949e-03  1.2880211943362058e-06  5.6959540592515767e-05  9.9998464506873785e-01  4.0011244536402373e+00  0.0000000000000000e+00 -3.5444893352876618e-03  2.2616575673882457e-07 -2.0936800306122877e-07 -6.7360327746807384e-06  9.9998840306088888e-01  0.0000000000000000e+00 -3.0463484365162890e-05  2.0480284254366359e-03 -5.4380361190773940e-01 -3.0609456982165092e-05  3.4228867319700870e-03  1.0000000000000000e+00 -2.9556262276451641e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
