@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBEND$START"     5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             5.0000000000000000e+00  2.6389546928123463e-03 -2.8109947721298434e-04 -1.5497247571098470e-03  2.9999999999999997e-04  2.6524467119259931e-03  0.0000000000000000e+00  9.9716376013846342e-01  1.4988026302600126e+00  0.0000000000000000e+00 -1.7001607880899573e-05  0.0000000000000000e+00  1.6384023178967294e-01 -3.7552898116468454e-03  9.9719985974504288e-01  0.0000000000000000e+00 -2.2510622805088412e-05  0.0000000000000000e+00  2.1692922716203944e-01  2.2510623244237357e-05  1.6784979674784259e-05  1.0000000000000000e+00  1.5009176113835145e+00  0.0000000000000000e+00 -1.3017610366723885e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692923139400774e-01  1.6175264008947929e-01  0.0000000000000000e+00  1.3017610366723885e-03  1.0000000000000000e+00 -1.1043827201806028e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  2.3578551918440756e-03 -2.8109947721298434e-04 -1.2497247317573065e-03  2.9999999999999997e-04  2.6526910280031402e-03  0.0000000000000000e+00  9.9340846971273133e-01  2.4960026530725665e+00  0.0000000000000000e+00 -3.9596564231590349e-05  0.0000000000000000e+00  3.8158216018302704e-01 -3.7552898116468454e-03  9.9719985974504288e-01  0.0000000000000000e+00 -2.2510622805088412e-05  0.0000000000000000e+00  2.1692922716203944e-01  2.2510939927318496e-05  1.6700885945689009e-05  1.0000000000000000e+00  2.5009177858939045e+00  0.0000000000000000e+00 -2.1690869815820146e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1693228318944857e-01  1.6094224990970679e-01  0.0000000000000000e+00  2.1690869815820146e-03  1.0000000000000000e+00 -1.8402029755933608e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             5.0000000000000000e+00  1.9828216388055992e-03 -2.1876446264556398e-04 -7.9956197013028064e-04  2.9999999999999997e-04  4.2211840132058143e-03  0.0000000000000000e+00  9.8500115309044678e-01  3.9832499607449878e+00  0.0000000000000000e+00 -5.6439757286112107e-05  0.0000000000000000e+00  5.4389578801532834e-01 -7.4751729953874716e-03  9.8499835702270633e-01  0.0000000000000000e+00  2.1252652673248610e-07  0.0000000000000000e+00 -2.0480648445270755e-03  2.1255807563755402e-07 -5.6439614476845186e-05  1.0000000000000000e+00  4.0014604609738811e+00  0.0000000000000000e+00 -3.4827997040172308e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0483688734139194e-03 -5.4389441179823428e-01  0.0000000000000000e+00  3.4827997040172308e-03  1.0000000000000000e+00 -2.9561407293950182e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       5.0000000000000000e+00  1.9828216388055992e-03 -2.1876446264556398e-04 -7.9956197013028064e-04  2.9999999999999997e-04  4.2211840132058143e-03  0.0000000000000000e+00  9.8500115309044678e-01  3.9832499607449878e+00  0.0000000000000000e+00 -5.6439757286112107e-05  0.0000000000000000e+00  5.4389578801532834e-01 -7.4751729953874716e-03  9.8499835702270633e-01  0.0000000000000000e+00  2.1252652673248610e-07  0.0000000000000000e+00 -2.0480648445270755e-03  2.1255807563755402e-07 -5.6439614476845186e-05  1.0000000000000000e+00  4.0014604609738811e+00  0.0000000000000000e+00 -3.4827997040172308e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0483688734139194e-03 -5.4389441179823428e-01  0.0000000000000000e+00  3.4827997040172308e-03  1.0000000000000000e+00 -2.9561407293950182e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             6.0000000000000000e+00  2.6422312243381614e-03 -2.7676100343967946e-04 -1.5497507901606445e-03  2.9999999999999997e-04  2.4315893434820879e-03  2.0000000000000002e-05  9.9716408734428297e-01  1.4987160964843342e+00  0.0000000000000000e+00 -1.6998656370396564e-05  0.0000000000000000e+00  1.6381292206684039e-01 -3.7552891997700614e-03  9.9719985933070610e-01  0.0000000000000000e+00 -2.2509317666464535e-05  0.0000000000000000e+00  2.1691815048957822e-01  2.2509318078301007e-05  1.6784018966239129e-05  1.0000000000000000e+00  1.5008308345240722e+00  0.0000000000000000e+00 -1.3015440531935741e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691815445837048e-01  1.6174450091673687e-01  0.0000000000000000e+00  1.3015440531935743e-03  1.0000000000000000e+00 -1.1041909732871460e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.3654861989746544e-03 -2.7676100343967946e-04 -1.2497681098797961e-03  2.9999999999999997e-04  2.2846823984998821e-03  2.0000000000000002e-05  9.9340901465876774e-01  2.4958584614456449e+00  0.0000000000000000e+00 -3.9589690165426847e-05  0.0000000000000000e+00  3.8151855584384226e-01 -3.7552891997700614e-03  9.9719985933070610e-01  0.0000000000000000e+00 -2.2509317666464535e-05  0.0000000000000000e+00  2.1691815048957822e-01  2.2509629819584199e-05  1.6701237495303559e-05  1.0000000000000000e+00  2.5007731921131819e+00  0.0000000000000000e+00 -2.1687252842544007e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692115865172645e-01  1.6094675112101992e-01  0.0000000000000000e+00  2.1687252842544011e-03  1.0000000000000000e+00 -1.8398833344914618e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             6.0000000000000000e+00  1.9936986479390309e-03 -2.1880542052177265e-04 -7.9963162030312568e-04  2.9999999999999997e-04  3.6300073217687689e-03  2.0000000000000002e-05  9.8500202793516500e-01  3.9830190947823190e+00  0.0000000000000000e+00 -5.6429959329315102e-05  0.0000000000000000e+00  5.4380512955992033e-01 -7.4751750470184192e-03  9.8499922592519584e-01  0.0000000000000000e+00  2.1248956207020137e-07  0.0000000000000000e+00 -2.0477227913167501e-03  2.1252117432855987e-07 -5.6429816241533183e-05  1.0000000000000000e+00  4.0012282936681602e+00  0.0000000000000000e+00 -3.4822176076604004e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0480274328308901e-03 -5.4380375064930786e-01  0.0000000000000000e+00  3.4822176076604009e-03  1.0000000000000000e+00 -2.9556262092410432e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       6.0000000000000000e+00  1.9936986479390309e-03 -2.1880542052177265e-04 -7.9963162030312568e-04  2.9999999999999997e-04  3.6300073217687689e-03  2.0000000000000002e-05  9.8500202793516500e-01  3.9830190947823190e+00  0.0000000000000000e+00 -5.6429959329315102e-05  0.0000000000000000e+00  5.4380512955992033e-01 -7.4751750470184192e-03  9.8499922592519584e-01  0.0000000000000000e+00  2.1248956207020137e-07  0.0000000000000000e+00 -2.0477227913167501e-03  2.1252117432855987e-07 -5.6429816241533183e-05  1.0000000000000000e+00  4.0012282936681602e+00  0.0000000000000000e+00 -3.4822176076604004e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0480274328308901e-03 -5.4380375064930786e-01  0.0000000000000000e+00  3.4822176076604009e-03  1.0000000000000000e+00 -2.9556262092410432e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
