@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$START"      5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9746775942745707e-02 -1.3594413797016166e-02  1.0057445277800716e+00  1.5355663500210184e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.3529206957734690e-03  1.0055146905218302e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0057445277800716e+00  1.5355663500210184e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.3529206957734690e-03  1.0055146905218302e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3669204452391863e+00  1.3781040259392281e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823365566187745e-02  1.3246178117876879e+00
 "DRIFT_0"            5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8607581053307243e-01 -1.3594413797016166e-02  1.0134038981535005e+00  2.5829881500490428e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.3529206957734690e-03  1.0055146905218302e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0134038981535005e+00  2.5829881500490428e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.3529206957734690e-03  1.0055146905218302e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.8561477055581013e+00  2.4797736376539071e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823365566187745e-02  1.3246178117876879e+00
 "CAVB2"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652336976546852e-01 -3.6590850729563820e-02  1.0261870844615573e+00  4.2199020779493264e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3402412569227452e-03  1.0087780455294431e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0261870844615573e+00  4.2199020779493264e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3402412569227452e-03  1.0087780455294431e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8210472998305778e+00  4.5489953989539380e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052501878557027e-02  1.5808401410046353e+00
 "SEQCAVB$END"        5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652336976546852e-01 -3.6590850729563820e-02  1.0261870844615573e+00  4.2199020779493264e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3402412569227452e-03  1.0087780455294431e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0261870844615573e+00  4.2199020779493264e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.3402412569227452e-03  1.0087780455294431e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8210472998305778e+00  4.5489953989539380e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052501878557027e-02  1.5808401410046353e+00
 "SEQCAVB$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              6.0000000000000000e+00  2.7101202259634518e-03 -1.7904431254547922e-04 -1.5508191159923437e-03  2.8694865085875500e-04 -7.9746517634911918e-02 -1.3594327423488083e-02  1.0057444590465352e+00  1.5355662700039583e+00  1.8572243672474826e-08 -1.1591864926656600e-07  6.3085042417391929e-05  1.2210238915291863e-03  7.3528072310623180e-03  1.0055146267589632e+00  4.0846892826140973e-08 -8.3065384374411679e-10  4.7864528190579647e-05  2.6732987099415599e-04 -1.9112601494337973e-09 -1.1820027760412839e-07  1.0057444906852757e+00  1.5355663886496900e+00 -6.4462940938503376e-05 -1.7099114979394778e-03  4.0846892826140973e-08  1.7376917045085854e-08  7.3528473764831216e-03  1.0055146557781955e+00 -2.9810363904881110e-05 -1.6929193749285498e-04  3.0177396648009341e-04  1.2558424851064956e-03 -1.9109358699754116e-04 -1.7324278678219247e-03  1.3669175910354463e+00  1.3781022579665480e+01  4.7864528190579640e-05  6.1407191434286151e-05 -2.9810363904881110e-05 -6.0620963818849369e-05  5.8822937017353409e-02  1.3246155560161190e+00
 "DRIFT_0"            6.0000000000000000e+00  2.5236138735813892e-03 -1.7904431254547922e-04 -1.2519112901488039e-03  2.8694865085875500e-04 -1.8607501989816599e-01 -1.3594327423488083e-02  1.0134037377752487e+00  2.5829878583425550e+00  4.3335235235774601e-08 -2.1047683658865208e-07  1.4719843230724786e-04  2.2708506798762530e-03  7.3528072310623180e-03  1.0055146267589632e+00  4.0846892826140973e-08 -8.3065384374411679e-10  4.7864528190579647e-05  2.6732987099415599e-04 -4.4596070153455159e-09 -2.1580063604296436e-07  1.0134038115989765e+00  2.5829880851825857e+00 -1.5041352885650789e-04 -3.1224858946543414e-03  4.0846892826140973e-08  1.7376917045085854e-08  7.3528473764831216e-03  1.0055146557781955e+00 -2.9810363904881110e-05 -1.6929193749285498e-04  7.0413925512021803e-04  2.3520940648899744e-03 -4.4588503632759607e-04 -3.1750240910467182e-03  1.8561410457493748e+00  2.4797693559028218e+01  4.7864528190579640e-05  6.1407191434286151e-05 -2.9810363904881110e-05 -6.0620963818849369e-05  5.8822937017353409e-02  1.3246155560161190e+00
 "CAVB2"              6.0000000000000000e+00  2.2345806071192432e-03 -1.7673495008706751e-04 -7.8640356839220166e-04  2.8595298525921077e-04 -5.0652084797917940e-01 -3.6590659415057909e-02  1.0261869008158224e+00  4.2199014986883423e+00  2.7043687197366078e-08 -6.7617998863745584e-07  4.1890284032108005e-04  6.0280201058216659e-03  8.3402203301424869e-03  1.0087782777322243e+00  4.2587358766909227e-10 -2.8061275342141361e-07  1.9861741771676813e-04  2.5091832728902784e-03 -1.0364671315683034e-07 -6.7385143556385674e-07  1.0261869921826550e+00  4.2199018214536288e+00 -3.6132330195116382e-04 -6.5216897174999490e-03  1.4126594155327106e-08 -6.6805291858777196e-08  8.3402160696700450e-03  1.0087782329542674e+00 -9.4926764937118928e-05 -1.1386255251662621e-03  1.9907240003053045e-03  6.1880295904461324e-03 -1.1514287354499242e-03 -6.6462354143650079e-03  2.8210372479053780e+00  4.5489914745237833e+01  1.2467914108695721e-04  3.1413315108181987e-04 -6.4503998634501402e-05 -1.9196829527067845e-04  7.6052549588597182e-02  1.5808456106317959e+00
 "SEQCAVB$END"        6.0000000000000000e+00  2.2345806071192432e-03 -1.7673495008706751e-04 -7.8640356839220166e-04  2.8595298525921077e-04 -5.0652084797917940e-01 -3.6590659415057909e-02  1.0261869008158224e+00  4.2199014986883423e+00  2.7043687197366078e-08 -6.7617998863745584e-07  4.1890284032108005e-04  6.0280201058216659e-03  8.3402203301424869e-03  1.0087782777322243e+00  4.2587358766909227e-10 -2.8061275342141361e-07  1.9861741771676813e-04  2.5091832728902784e-03 -1.0364671315683034e-07 -6.7385143556385674e-07  1.0261869921826550e+00  4.2199018214536288e+00 -3.6132330195116382e-04 -6.5216897174999490e-03  1.4126594155327106e-08 -6.6805291858777196e-08  8.3402160696700450e-03  1.0087782329542674e+00 -9.4926764937118928e-05 -1.1386255251662621e-03  1.9907240003053045e-03  6.1880295904461324e-03 -1.1514287354499242e-03 -6.6462354143650079e-03  2.8210372479053780e+00  4.5489914745237833e+01  1.2467914108695721e-04  3.1413315108181987e-04 -6.4503998634501402e-05 -1.9196829527067845e-04  7.6052549588597182e-02  1.5808456106317959e+00
