@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.35"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$START"      5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9746775942745707e-02 -1.3594413797016182e-02  1.0000000000000000e+00  1.5312579541859646e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5312579541859646e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1268292858848517e+00  1.2456092833671153e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0332814769261048e-02  1.1122070077825652e+00
 "DRIFT_0"            5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8607581053307243e-01 -1.3594413797016182e-02  1.0000000000000000e+00  2.5729352264339171e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5729352264339171e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2959350003979873e+00  2.1706192383189773e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0332814769261048e-02  1.1122070077825652e+00
 "CAVH2"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.7096967050486693e-01 -3.1955663130623743e-02  1.0000000000000000e+00  4.1843289950065525e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.1843289950065525e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7376253763608154e+00  4.0242305872111935e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.2075845823175750e-02  1.5499480463876565e+00
 "SEQCAVH$END"        5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.7096967050486693e-01 -3.1955663130623743e-02  1.0000000000000000e+00  4.1843289950065525e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.1843289950065525e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7376253763608154e+00  4.0242305872111935e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.2075845823175750e-02  1.5499480463876565e+00
 "SEQCAVH$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              6.0000000000000000e+00  2.6937483869941912e-03 -2.0000000000000001e-04 -1.5406225804912872e-03  2.9999999999999997e-04 -7.9747093309894268e-02 -1.3594416662671529e-02  1.0000000000000000e+00  1.5312581332401751e+00  0.0000000000000000e+00 -1.0231669885074604e-07  9.9195781947805681e-06  9.7625578863898364e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0231669885074604e-07  1.0000000000000000e+00  1.5312582185040911e+00 -1.4879367292170849e-05 -1.4643836829584755e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7651441425047479e-04  0.0000000000000000e+00 -1.4647716213757119e-03  1.1268293042536417e+00  1.2456095854982543e+01  0.0000000000000000e+00  8.8174014137240128e-06  0.0000000000000000e+00 -1.3226102120586018e-05  2.0332812506789498e-02  1.1122070191598921e+00
 "DRIFT_0"            6.0000000000000000e+00  2.4854129159864479e-03 -2.0000000000000001e-04 -1.2281193739796721e-03  2.9999999999999997e-04 -1.8607636313979148e-01 -1.3594416662671529e-02  1.0000000000000000e+00  2.5729355392270614e+00  0.0000000000000000e+00 -1.7873895228507215e-07  2.3145682454487991e-05  1.6997251064657796e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7873895228507218e-07  1.0000000000000000e+00  2.5729356881761882e+00 -3.4718523681731980e-05 -2.5495876596986693e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7003285662259256e-03  0.0000000000000000e+00 -2.5504928493388880e-03  1.2959350432584973e+00  2.1706197868101366e+01  0.0000000000000000e+00  8.8174014137240128e-06  0.0000000000000000e+00 -1.3226102120586018e-05  2.0332812506789498e-02  1.1122070191598921e+00
 "CAVH2"              6.0000000000000000e+00  2.1631341284865727e-03 -2.0000000000000001e-04 -7.4470119272985959e-04  2.9999999999999997e-04 -4.7097069335841457e-01 -3.1955677137585452e-02  1.0000000000000000e+00  4.1843295806813625e+00  0.0000000000000000e+00 -3.3467134164229361e-07  5.7534042530006598e-05  3.1436839978317751e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3467134164229366e-07  1.0000000000000000e+00  4.1843298595741478e+00 -8.6301063795009869e-05 -4.7155259967476618e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1472420346839850e-03  0.0000000000000000e+00 -4.7208630520259769e-03  1.7376253864937476e+00  4.0242315423171036e+01  0.0000000000000000e+00  4.3098330466409167e-05  0.0000000000000000e+00 -6.4647495699613741e-05  4.2075822006880592e-02  1.5499477170534426e+00
 "SEQCAVH$END"        6.0000000000000000e+00  2.1631341284865727e-03 -2.0000000000000001e-04 -7.4470119272985959e-04  2.9999999999999997e-04 -4.7097069335841457e-01 -3.1955677137585452e-02  1.0000000000000000e+00  4.1843295806813625e+00  0.0000000000000000e+00 -3.3467134164229361e-07  5.7534042530006598e-05  3.1436839978317751e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3467134164229366e-07  1.0000000000000000e+00  4.1843298595741478e+00 -8.6301063795009869e-05 -4.7155259967476618e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1472420346839850e-03  0.0000000000000000e+00 -4.7208630520259769e-03  1.7376253864937476e+00  4.0242315423171036e+01  0.0000000000000000e+00  4.3098330466409167e-05  0.0000000000000000e+00 -6.4647495699613741e-05  4.2075822006880592e-02  1.5499477170534426e+00
