@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.13"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$START"      5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  8.2167866008148523e-17  1.0000000000000000e+00  1.4999999999999998e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4999999999999998e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0699991522048373e+00 -1.6941846108030806e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9389247601367565e-01  2.0699991522048382e+00
 "DRIFT_0"            5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3322676295501878e-15  8.2167866008148523e-17  1.0000000000000000e+00  2.4999999999999996e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.4999999999999996e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.4966646884779538e+00 -3.2172950023362297e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9389247601367565e-01  2.0699991522048382e+00
 "CAVT2"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-15  4.9300719604889116e-16  1.0000000000000000e+00  3.9999999999999982e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999999999999982e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0522989430822680e+01 -1.0166758635269693e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0793342352057835e+00  1.0522989430822706e+01
 "SEQCAVT$END"        5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-15  4.9300719604889116e-16  1.0000000000000000e+00  3.9999999999999982e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9999999999999982e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0522989430822680e+01 -1.0166758635269693e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0793342352057835e+00  1.0522989430822706e+01
 "SEQCAVT$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              6.0000000000000000e+00  2.6999999686496629e-03 -2.0000000000000001e-04 -1.5499999529744943e-03  2.9999999999999997e-04  4.3267796723256424e-07 -2.7326715264818143e-08  1.0000000000000000e+00  1.5000002532142827e+00  0.0000000000000000e+00 -1.4469389490637811e-07 -8.4082228200096310e-05  1.3313171021226197e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4469389490637809e-07  1.0000000000000000e+00  1.5000003737925285e+00  1.2612334230014443e-04 -1.9969756531839290e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3313171065085566e-03  0.0000000000000000e+00  1.9969756597628353e-03  2.0699996333555113e+00 -1.6941853674181719e+01  0.0000000000000000e+00  8.4082209066815698e-05  0.0000000000000000e+00 -1.2612331360022355e-04 -1.9389247601354032e-01  2.0699993797584799e+00
 "DRIFT_0"            6.0000000000000000e+00  2.4999999398492147e-03 -2.0000000000000001e-04 -1.2499999097738219e-03  2.9999999999999997e-04  8.2166529535854238e-07 -2.7326715264818143e-08  1.0000000000000000e+00  2.5000004858333118e+00  0.0000000000000000e+00 -2.7761907641488029e-07 -1.9619186580022472e-04  2.5282015045942634e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7761907641488029e-07  1.0000000000000000e+00  2.5000007171825422e+00  2.9428779870033705e-04 -3.7923022568913944e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5282015148281167e-03  0.0000000000000000e+00  3.7923022722421759e-03  3.4966658111628597e+00 -3.2172966112899445e+01  0.0000000000000000e+00  8.4082209066815698e-05  0.0000000000000000e+00 -1.2612331360022355e-04 -1.9389247601354032e-01  2.0699993797584799e+00
 "CAVT2"              6.0000000000000000e+00  2.1999998030308183e-03 -2.0000000000000001e-04 -7.9999970454622737e-04  2.9999999999999997e-04  2.5964911918308076e-06 -2.4320772092440777e-07  1.0000000000000000e+00  4.0000015909054625e+00  0.0000000000000000e+00 -9.0908932948424783e-07 -7.4833256962242040e-04  7.9892103940148989e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0908932948424762e-07  1.0000000000000000e+00  4.0000023484799039e+00  1.1224988544336304e-03 -1.1983815591022347e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9892107414255183e-03  0.0000000000000000e+00  1.1983816112138283e-02  1.0523006581322853e+01 -1.0166776898772946e+02  0.0000000000000000e+00  7.4833162168286022e-04  0.0000000000000000e+00 -1.1224974325242908e-03 -1.0793345461387278e+00  1.0522994017113653e+01
 "SEQCAVT$END"        6.0000000000000000e+00  2.1999998030308183e-03 -2.0000000000000001e-04 -7.9999970454622737e-04  2.9999999999999997e-04  2.5964911918308076e-06 -2.4320772092440777e-07  1.0000000000000000e+00  4.0000015909054625e+00  0.0000000000000000e+00 -9.0908932948424783e-07 -7.4833256962242040e-04  7.9892103940148989e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0908932948424762e-07  1.0000000000000000e+00  4.0000023484799039e+00  1.1224988544336304e-03 -1.1983815591022347e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9892107414255183e-03  0.0000000000000000e+00  1.1983816112138283e-02  1.0523006581322853e+01 -1.0166776898772946e+02  0.0000000000000000e+00  7.4833162168286022e-04  0.0000000000000000e+00 -1.1224974325242908e-03 -1.0793345461387278e+00  1.0522994017113653e+01
