@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$START"       5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9746790523504973e-02 -1.3594414528352377e-02  1.0069388518092197e+00  1.5312579577622933e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4468620881721702e-03  9.9090871220325871e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0069388518092197e+00  1.5312579577622933e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4468620881721702e-03  9.9090871220325871e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3669205148608903e+00  1.3781042413529804e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697448e-02  1.3246178689246695e+00
 "DRIFT_0"            5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8607584455484538e-01 -1.3594414528352377e-02  1.0054316884489942e+00  2.5634650468620026e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4468620881721702e-03  9.9090871220325871e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0054316884489942e+00  2.5634650468620026e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4468620881721702e-03  9.9090871220325871e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.8561478680087440e+00  2.4797740503589750e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697448e-02  1.3246178689246695e+00
 "CAV2"               5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594701e-01 -3.6590853074712333e-02  1.0148811371316291e+00  4.2039750490983137e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.1472576256542954e-04  9.8361913205258811e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0148811371316291e+00  4.2039750490983137e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.1472576256542954e-04  9.8361913205258811e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863452943e+00  4.5489959727998539e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211659347e-02  1.5808398901821299e+00
 "SEQCAV$END"         5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594701e-01 -3.6590853074712333e-02  1.0148811371316291e+00  4.2039750490983137e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.1472576256542954e-04  9.8361913205258811e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0148811371316291e+00  4.2039750490983137e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.1472576256542954e-04  9.8361913205258811e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863452943e+00  4.5489959727998539e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211659347e-02  1.5808398901821299e+00
 "SEQCAV$START"       6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               6.0000000000000000e+00  2.7145648143574726e-03 -2.0252241506800287e-04 -1.5545000829263165e-03  3.0016638641598009e-04 -7.9748869472744399e-02 -1.3594515322747724e-02  1.0069387965398469e+00  1.5312588261992237e+00  3.9000673712274205e-08 -1.0352184388157218e-07 -6.3327138697132743e-05  1.0064821392445620e-03 -1.4469279547760011e-03  9.9090870009979681e-01  2.2150578714948905e-08 -6.5358874031431754e-08 -1.0800759209464737e-06  5.7239370359618937e-04  9.1936024198905350e-08 -1.0352184388157218e-07  1.0069387945727057e+00  1.5312589214462298e+00  1.8303698224857168e-05 -1.5708915092589406e-03  1.8827017921693835e-08 -2.3591201357622578e-08 -1.4469069301723050e-03  9.9090869504441115e-01  6.2554215815639703e-06 -3.2187753246846595e-04 -8.0608459036671004e-04  1.0071794956485669e-03  5.3330901479273544e-04 -1.5719799252489159e-03  1.3669163679162644e+00  1.3781063768507035e+01 -3.5551349495444452e-05  8.8039852730345471e-05  2.7577609194564670e-05 -7.3909136131492377e-05  5.8823257718487981e-02  1.3246217101605908e+00
 "DRIFT_0"            6.0000000000000000e+00  2.5036017350958274e-03 -2.0252241506800287e-04 -1.2418234582282895e-03  3.0016638641598009e-04 -1.8607897502011195e-01 -1.3594515322747724e-02  1.0054315405020862e+00  2.5634664048914155e+00  8.0338825689457386e-08 -2.8837532408603210e-07 -2.5706212292567932e-05  2.4752408419706968e-03 -1.4469279547760011e-03  9.9090870009979681e-01  2.2150578714948905e-08 -6.5358874031431754e-08 -1.0800759209464737e-06  5.7239370359618937e-04  1.4635460993746610e-07 -2.8213408322657712e-07  1.0054315568496754e+00  2.5634665640132184e+00 -3.2607155388409979e-05 -3.1993637766838281e-03  1.8827017921693835e-08 -2.3591201357622578e-08 -1.4469069301723050e-03  9.9090869504441115e-01  6.2554215815639703e-06 -3.2187753246846595e-04 -1.1027146086214682e-03  2.3920949894652428e-03  7.6408174039299974e-04 -3.1540624645175442e-03  1.8561433659829611e+00  2.4797807445495792e+01 -3.5551349495444452e-05  8.8039852730345471e-05  2.7577609194564670e-05 -7.3909136131492377e-05  5.8823257718487981e-02  1.3246217101605908e+00
 "CAV2"               6.0000000000000000e+00  2.2038478700937489e-03 -1.9796784179595042e-04 -7.6856904929439190e-04  2.9591514224266052e-04 -5.0652906406556664e-01 -3.6591058792694059e-02  1.0148809037632673e+00  4.2039774996651573e+00  1.3331016858346461e-07 -4.5868449316260578e-07 -2.2564795513547874e-05  4.0641324693735338e-03 -4.1459362534032856e-04  9.8361934527919226e-01 -3.8067720083195494e-08  1.8602530970276223e-07 -1.3172040935986043e-04 -1.4315390021166947e-03  2.6016786714176756e-07 -4.6149577996808855e-07  1.0148809261375260e+00  4.2039778355164863e+00 -1.0038517505534038e-04 -5.6805889153331169e-03 -1.5732876760866171e-08  4.8321921288430136e-08 -4.1463697678396309e-04  9.8361942451634310e-01  5.7983372017880088e-05  4.6381248619125433e-04 -1.9877842033025686e-03  4.0742342465092188e-03  1.3537587217278572e-03 -5.6828125768716457e-03  2.8210189880978871e+00  4.5489780557577113e+01 -1.0097812962580780e-04 -7.8591541933165776e-05  5.7340335132539887e-05 -3.1788956370230583e-05  7.6050182407293276e-02  1.5808136270741617e+00
 "SEQCAV$END"         6.0000000000000000e+00  2.2038478700937489e-03 -1.9796784179595042e-04 -7.6856904929439190e-04  2.9591514224266052e-04 -5.0652906406556664e-01 -3.6591058792694059e-02  1.0148809037632673e+00  4.2039774996651573e+00  1.3331016858346461e-07 -4.5868449316260578e-07 -2.2564795513547874e-05  4.0641324693735338e-03 -4.1459362534032856e-04  9.8361934527919226e-01 -3.8067720083195494e-08  1.8602530970276223e-07 -1.3172040935986043e-04 -1.4315390021166947e-03  2.6016786714176756e-07 -4.6149577996808855e-07  1.0148809261375260e+00  4.2039778355164863e+00 -1.0038517505534038e-04 -5.6805889153331169e-03 -1.5732876760866171e-08  4.8321921288430136e-08 -4.1463697678396309e-04  9.8361942451634310e-01  5.7983372017880088e-05  4.6381248619125433e-04 -1.9877842033025686e-03  4.0742342465092188e-03  1.3537587217278572e-03 -5.6828125768716457e-03  2.8210189880978871e+00  4.5489780557577113e+01 -1.0097812962580780e-04 -7.8591541933165776e-05  5.7340335132539887e-05 -3.1788956370230583e-05  7.6050182407293276e-02  1.5808136270741617e+00
