@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$START"      5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9746790523504529e-02 -1.3594414528352344e-02  1.0068671348047966e+00  1.5355663538488473e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.2288947500712572e-04  9.9382464702576234e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0068671348047966e+00  1.5355663538488473e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.2288947500712572e-04  9.9382464702576234e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3669205148608905e+00  1.3781042413529804e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697524e-02  1.3246178689246699e+00
 "DRIFT_0"            5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8607584455484405e-01 -1.3594414528352344e-02  1.0073076491616009e+00  2.5708109059944193e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.2288947500712572e-04  9.9382464702576234e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0073076491616009e+00  2.5708109059944193e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.2288947500712572e-04  9.9382464702576234e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.8561478680087447e+00  2.4797740503589750e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697524e-02  1.3246178689246699e+00
 "CAVB2"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594567e-01 -3.6590853074712285e-02  1.0167572925463904e+00  4.2089692187152812e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  3.3232368865241660e-03  9.9727576010045227e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0167572925463904e+00  4.2089692187152812e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.3232368865241660e-03  9.9727576010045227e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863453059e+00  4.5489959727998688e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211660721e-02  1.5808398901821494e+00
 "SEQCAVB$END"        5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594567e-01 -3.6590853074712285e-02  1.0167572925463904e+00  4.2089692187152812e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  3.3232368865241660e-03  9.9727576010045227e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0167572925463904e+00  4.2089692187152812e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.3232368865241660e-03  9.9727576010045227e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863453059e+00  4.5489959727998688e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211660721e-02  1.5808398901821494e+00
 "SEQCAVB$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              6.0000000000000000e+00  2.7134878566185622e-03 -1.9749645717068764e-04 -1.5530640622750370e-03  2.9730173587868679e-04 -7.9748688195333983e-02 -1.3594516980980690e-02  1.0068669711339839e+00  1.5355671129464676e+00  7.7036351439879064e-08 -1.1390977476703419e-07 -4.8357156903401897e-05  1.2092375413575594e-03  4.2272869943710354e-04  9.9382457055000040e-01  5.8117114751154985e-08 -1.7680474191443554e-08 -1.0338963132292819e-05  4.0122136781644391e-04  1.2139790134916559e-07 -1.1619141489773478e-07  1.0068670084402016e+00  1.5355672317763478e+00  9.8319191618917421e-06 -1.7020553487553922e-03  5.6368819591878498e-08  1.1049637351719582e-08  4.2278421315569432e-04  9.9382459616451346e-01  1.0500127907457532e-05 -2.3824724501470218e-04 -6.9468212525611588e-04  1.2440654845600847e-03  4.7255610215677279e-04 -1.7245779470496914e-03  1.3669168252298580e+00  1.3781046994759212e+01 -3.7495319041046849e-05  7.7080286386983071e-05  2.8067081755244340e-05 -6.9567393662277790e-05  5.8823256225790023e-02  1.3246205009571017e+00
 "DRIFT_0"            6.0000000000000000e+00  2.5077602048641412e-03 -1.9749645717068764e-04 -1.2433714791216361e-03  2.9730173587868679e-04 -1.8607880148130151e-01 -1.3594516980980690e-02  1.0073072941197581e+00  2.5708120814685680e+00  1.5557617432625876e-07 -2.4297083602112916e-07 -2.1342560072899218e-05  2.4780361821718309e-03  4.2272869943710354e-04  9.9382457055000040e-01  5.8117114751154985e-08 -1.7680474191443554e-08 -1.0338963132292819e-05  4.0122136781644391e-04  2.1634395254018958e-07 -2.4517161129811514e-07  1.0073073862223201e+00  2.5708123002110348e+00 -3.6109259752396163e-05 -3.2310691202380734e-03  5.6368819591878498e-08  1.1049637351719582e-08  4.2278421315569432e-04  9.9382459616451346e-01  1.0500127907457532e-05 -2.3824724501470218e-04 -1.0062553725569529e-03  2.5235064924745447e-03  7.0557837395217142e-04 -3.2641378549987713e-03  1.8561438052937385e+00  2.4797780510557352e+01 -3.7495319041046849e-05  7.7080286386983071e-05  2.8067081755244340e-05 -6.9567393662277790e-05  5.8823256225790023e-02  1.3246205009571017e+00
 "CAVB2"              6.0000000000000000e+00  2.2084769659626302e-03 -1.8948552658605374e-04 -7.7082281827922834e-04  2.9253633956040874e-04 -5.0652875349087445e-01 -3.6591029335875838e-02  1.0167565954643067e+00  4.2089711664311977e+00  2.9716579582963500e-07 -4.2891293049425451e-07  1.4061296242368391e-05  4.6014672542197353e-03  3.3231541447020854e-03  9.9727571674069393e-01  3.3855398449238716e-08  1.7196900057625022e-07 -8.8841057851482406e-05 -8.0469971237381085e-04  3.9677100371904644e-07 -4.4233157686507524e-07  1.0167567859667281e+00  4.2089715908951684e+00 -1.1194644640705888e-04 -5.8486193991861037e-03  4.9406542125531705e-08  8.4625218862818387e-08  3.3231915414812740e-03  9.9727587318008060e-01  3.8750463385225875e-05  1.7315699713147845e-04 -1.7599531317106828e-03  4.8522913059125695e-03  1.2577162490489129e-03 -6.0122245402419849e-03  2.8210207917713088e+00  4.5489751365655962e+01 -7.9482174465582791e-05 -6.7123625840882686e-06  4.8004291590664886e-05 -6.4688826919722029e-05  7.6049995800197737e-02  1.5808089073932612e+00
 "SEQCAVB$END"        6.0000000000000000e+00  2.2084769659626302e-03 -1.8948552658605374e-04 -7.7082281827922834e-04  2.9253633956040874e-04 -5.0652875349087445e-01 -3.6591029335875838e-02  1.0167565954643067e+00  4.2089711664311977e+00  2.9716579582963500e-07 -4.2891293049425451e-07  1.4061296242368391e-05  4.6014672542197353e-03  3.3231541447020854e-03  9.9727571674069393e-01  3.3855398449238716e-08  1.7196900057625022e-07 -8.8841057851482406e-05 -8.0469971237381085e-04  3.9677100371904644e-07 -4.4233157686507524e-07  1.0167567859667281e+00  4.2089715908951684e+00 -1.1194644640705888e-04 -5.8486193991861037e-03  4.9406542125531705e-08  8.4625218862818387e-08  3.3231915414812740e-03  9.9727587318008060e-01  3.8750463385225875e-05  1.7315699713147845e-04 -1.7599531317106828e-03  4.8522913059125695e-03  1.2577162490489129e-03 -6.0122245402419849e-03  2.8210207917713088e+00  4.5489751365655962e+01 -7.9482174465582791e-05 -6.7123625840882686e-06  4.8004291590664886e-05 -6.4688826919722029e-05  7.6049995800197737e-02  1.5808089073932612e+00
