@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "11.56.39"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$START"      5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9746790523504529e-02 -1.3594414528352370e-02  9.8834026032066291e-01  1.5312579577622931e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.1506153336560715e-03  9.9916936004335510e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8834026032066291e-01  1.5312579577622931e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.1506153336560715e-03  9.9916936004335510e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.1268293031271948e+00  1.2456094536822064e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0332814769261045e-02  1.1122070214960860e+00
 "DRIFT_0"            5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8607584455484405e-01 -1.3594414528352370e-02  9.7984994953389204e-01  2.5720699760104653e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.1506153336560715e-03  9.9916936004335510e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7984994953389204e-01  2.5720699760104653e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.1506153336560715e-03  9.9916936004335510e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.2959350406301211e+00  2.1706195457938360e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0332814769261045e-02  1.1122070214960860e+00
 "CAVH2"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.7096976280923286e-01 -3.1955665373950073e-02  9.5455593176000419e-01  4.1502052821082085e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.3141049670995943e-02  9.9047307212239477e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5455593176000419e-01  4.1502052821082085e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3141049670995943e-02  9.9047307212239477e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.7376254841443799e+00  4.0242312290837162e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.2075845643352414e-02  1.5499481015076242e+00
 "SEQCAVH$END"        5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.7096976280923286e-01 -3.1955665373950073e-02  9.5455593176000419e-01  4.1502052821082085e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.3141049670995943e-02  9.9047307212239477e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5455593176000419e-01  4.1502052821082085e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3141049670995943e-02  9.9047307212239477e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.7376254841443799e+00  4.0242312290837162e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.2075845643352414e-02  1.5499481015076242e+00
 "SEQCAVH$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              6.0000000000000000e+00  2.6587691703594831e-03 -2.2428571227320617e-04 -1.5173031063649015e-03  3.1605203539793745e-04 -7.9747048237130969e-02 -1.3594447496058275e-02  9.8834026330158453e-01  1.5312581279312858e+00 -1.9389733057736911e-09 -1.1979018989820026e-07  1.7072965277232544e-05  1.0877610760803447e-03 -8.1506141107546091e-03  9.9916933907366534e-01  4.6606595398132325e-10  3.4262632498052086e-08 -2.1114497547025391e-05 -2.7735015720130958e-04 -5.1375346601480064e-09 -1.1979018989820024e-07  9.8834026241255424e-01  1.5312582127008350e+00 -1.9648340356958528e-05 -1.5387205575601085e-03  5.1870089908007564e-10  1.3861252939637432e-08 -8.1506134716102692e-03  9.9916934368700638e-01  1.1677579855131613e-05  1.5877579516811305e-04  4.0687792339695887e-05  1.0880492412231860e-03 -2.0928816705099078e-05 -1.5391281890143062e-03  1.1268300539493565e+00  1.2456096951247474e+01 -1.7661805223719129e-05 -2.4198285237273530e-05  9.7226136015643336e-06  5.5185796421839354e-06  2.0332880762259489e-02  1.1122070241197122e+00
 "DRIFT_0"            6.0000000000000000e+00  2.4251357972381853e-03 -2.2428571227320617e-04 -1.1880788220202713e-03  3.1605203539793745e-04 -1.8607662070139241e-01 -1.3594447496058275e-02  9.7984993887572991e-01  2.5720703554436573e+00  6.2919086979823345e-09 -1.6013091161197595e-07  9.9106531530600458e-06  1.6101710994015940e-03 -8.1506141107546091e-03  9.9916933907366534e-01  4.6606595398132325e-10  3.4262632498052086e-08 -2.1114497547025391e-05 -2.7735015720130958e-04  1.4210927315466223e-08 -1.6053407015365545e-07  9.7984994108523149e-01  2.5720705129979229e+00 -2.8384829310750041e-05 -2.5165975314537115e-03  5.1870089908007564e-10  1.3861252939637432e-08 -8.1506134716102692e-03  9.9916934368700638e-01  1.1677579855131613e-05  1.5877579516811305e-04 -1.1214915585074889e-04  1.6156567748736093e-03  6.8311370071397453e-05 -2.5203061697469413e-03  1.2959364099145898e+00  2.1706202835206206e+01 -1.7661805223719129e-05 -2.4198285237273530e-05  9.7226136015643336e-06  5.5185796421839354e-06  2.0332880762259489e-02  1.1122070241197122e+00
 "CAVH2"              6.0000000000000000e+00  2.0336265989723931e-03 -2.3751772778778864e-04 -6.6405007463585838e-04  3.2342400772942940e-04 -4.7097158701202879e-01 -3.1955735903390105e-02  9.5455588930745294e-01  4.1502060992758167e+00  2.3935469002018674e-08 -2.6998645103981991e-07  1.5625719677414749e-05  2.8653571702364172e-03 -1.3141027790338327e-02  9.9047306514148947e-01 -3.5994251936462251e-09  1.0904015164216680e-07 -5.0097496777508397e-05 -9.4489419002627526e-04  5.2802920600166572e-08 -2.6249869967630940e-07  9.5455589795384421e-01  4.1502063962229530e+00 -6.4193855694397392e-05 -4.5617058977830078e-03 -1.6611750287219346e-09  2.9496651196257167e-08 -1.3141032524377807e-02  9.9047309021654895e-01  2.1371028662233037e-05  3.8562525584080374e-04 -4.1432667591552702e-04  2.7558051575163069e-03  2.5153046713116803e-04 -4.5040174884622090e-03  1.7376286169565374e+00  4.0242339509066042e+01 -3.7435332243287146e-05 -6.1830652479337374e-05  1.7345275346583347e-05 -2.1428213515115201e-05  4.2075936825690725e-02  1.5499479618967857e+00
 "SEQCAVH$END"        6.0000000000000000e+00  2.0336265989723931e-03 -2.3751772778778864e-04 -6.6405007463585838e-04  3.2342400772942940e-04 -4.7097158701202879e-01 -3.1955735903390105e-02  9.5455588930745294e-01  4.1502060992758167e+00  2.3935469002018674e-08 -2.6998645103981991e-07  1.5625719677414749e-05  2.8653571702364172e-03 -1.3141027790338327e-02  9.9047306514148947e-01 -3.5994251936462251e-09  1.0904015164216680e-07 -5.0097496777508397e-05 -9.4489419002627526e-04  5.2802920600166572e-08 -2.6249869967630940e-07  9.5455589795384421e-01  4.1502063962229530e+00 -6.4193855694397392e-05 -4.5617058977830078e-03 -1.6611750287219346e-09  2.9496651196257167e-08 -1.3141032524377807e-02  9.9047309021654895e-01  2.1371028662233037e-05  3.8562525584080374e-04 -4.1432667591552702e-04  2.7558051575163069e-03  2.5153046713116803e-04 -4.5040174884622090e-03  1.7376286169565374e+00  4.0242339509066042e+01 -3.7435332243287146e-05 -6.1830652479337374e-05  1.7345275346583347e-05 -2.1428213515115201e-05  4.2075936825690725e-02  1.5499479618967857e+00
