@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$START"      5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9746790523504529e-02 -1.3594414528352344e-02  1.0011194569497168e+00  1.5312579577622931e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.8903070047059709e-03  9.8834275540138228e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0011194569497168e+00  1.5312579577622931e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.8903070047059709e-03  9.8834275540138228e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3669205148608905e+00  1.3781042413529804e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697524e-02  1.3246178689246699e+00
 "DRIFT_0"            5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8607584455484405e-01 -1.3594414528352344e-02  9.9394198071124773e-01  2.5607921479676818e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.8903070047059709e-03  9.8834275540138228e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9394198071124773e-01  2.5607921479676818e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.8903070047059709e-03  9.8834275540138228e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.8561478680087447e+00  2.4797740503589750e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697524e-02  1.3246178689246699e+00
 "CAVT2"              5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594567e-01 -3.6590853074712285e-02  9.9057399762946163e-01  4.1872177711904275e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.9583277249610064e-03  9.8855653830816093e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9057399762946163e-01  4.1872177711904275e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9583277249610064e-03  9.8855653830816093e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863453059e+00  4.5489959727998688e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211660721e-02  1.5808398901821494e+00
 "SEQCAVT$END"        5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594567e-01 -3.6590853074712285e-02  9.9057399762946163e-01  4.1872177711904275e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.9583277249610064e-03  9.8855653830816093e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9057399762946163e-01  4.1872177711904275e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9583277249610064e-03  9.8855653830816093e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863453059e+00  4.5489959727998688e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211660721e-02  1.5808398901821494e+00
 "SEQCAVT$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              6.0000000000000000e+00  2.6971065875850894e-03 -2.1833949649594075e-04 -1.5428612372319845e-03  3.1028345322075027e-04 -7.9749298258986911e-02 -1.3594611986783568e-02  1.0011193804057930e+00  1.5312590016374377e+00  5.1455637783530557e-08 -1.1272358231689272e-07 -8.2452788232846686e-05  1.0680423627861474e-03 -6.8903262995747509e-03  9.8834274379368681e-01  6.4537681522271929e-09 -1.5776003770770855e-08 -5.7658314166125165e-05  1.3398287984452926e-04  1.1659249017175989e-07 -1.1272358231689272e-07  1.0011193799993685e+00  1.5312590970753577e+00  3.1053914083846635e-05 -1.6119319347859566e-03  4.9920982217944961e-09 -5.4466494592785319e-09 -6.8903199339747654e-03  9.8834274156103863e-01  3.9954749405294023e-05 -6.9023767212686535e-05 -9.9672027948307013e-04  1.0687823726398451e-03  6.6382183778368009e-04 -1.6130487870352622e-03  1.3669196956531775e+00  1.3781068190120784e+01 -8.5536638623658949e-05  4.1020326717332039e-05  5.7985758402759553e-05 -4.7110500271193748e-05  5.8823663345133434e-02  1.3246226597763959e+00
 "DRIFT_0"            6.0000000000000000e+00  2.4696671374264856e-03 -2.1833949649594075e-04 -1.2196457900664169e-03  3.1028345322075027e-04 -1.8608022862030982e-01 -1.3594611986783568e-02  9.9394181796929493e-01  2.5607939772712855e+00  9.9883419603432287e-08 -2.3829476927356164e-07 -1.0074176915978132e-04  2.1482631112298132e-03 -6.8903262995747509e-03  9.8834274379368681e-01  6.4537681522271929e-09 -1.5776003770770855e-08 -5.7658314166125165e-05  1.3398287984452926e-04  2.0864120705636287e-07 -2.3547679154248214e-07  9.9394182603990411e-01  2.5607941430933936e+00  1.3310887905226021e-05 -3.0206006376322647e-03  4.9920982217944961e-09 -5.4466494592785319e-09 -6.8903199339747654e-03  9.8834274156103863e-01  3.9954749405294023e-05 -6.9023767212686535e-05 -1.7130134248604829e-03  2.1117959533439755e-03  1.1530373962435787e-03 -3.0022672349671029e-03  1.8561504468664629e+00  2.4797829462795804e+01 -8.5536638623658949e-05  4.1020326717332039e-05  5.7985758402759553e-05 -4.7110500271193748e-05  5.8823663345133434e-02  1.3246226597763959e+00
 "CAVT2"              6.0000000000000000e+00  2.1342779907535248e-03 -2.1258568417066749e-04 -7.2498174248314786e-04  3.0648338340690082e-04 -5.0653239571355257e-01 -3.6591227281900625e-02  9.9057389980899846e-01  4.1872215381454030e+00  1.2385171224148674e-07 -1.6376817518936360e-07 -2.5816455766634655e-04  2.1690195197912564e-03 -4.9578086873706163e-03  9.8855736779084602e-01 -1.6190307387880274e-07  3.4992842091835820e-07 -2.7889225096478019e-04 -3.1947142359013874e-03  3.9311691015966728e-07 -1.7245374459623244e-07  9.9057384627345413e-01  4.1872219301839078e+00  3.3411128153810110e-05 -4.6813013174100571e-03 -9.5169415795976005e-08  7.9432288519546669e-08 -4.9579949093674774e-03  9.8855742637023436e-01  1.2848008124026857e-04  1.2400065536048370e-03 -3.7282928237644146e-03  2.2729446150900222e-03  2.3973293967259951e-03 -4.7324042093892307e-03  2.8210279241642144e+00  4.5489756234774099e+01 -1.9889141275990460e-04 -2.6221533727236661e-04  1.0980054044610008e-04  5.1416985001005508e-05  7.6049543641217549e-02  1.5807972304128444e+00
 "SEQCAVT$END"        6.0000000000000000e+00  2.1342779907535248e-03 -2.1258568417066749e-04 -7.2498174248314786e-04  3.0648338340690082e-04 -5.0653239571355257e-01 -3.6591227281900625e-02  9.9057389980899846e-01  4.1872215381454030e+00  1.2385171224148674e-07 -1.6376817518936360e-07 -2.5816455766634655e-04  2.1690195197912564e-03 -4.9578086873706163e-03  9.8855736779084602e-01 -1.6190307387880274e-07  3.4992842091835820e-07 -2.7889225096478019e-04 -3.1947142359013874e-03  3.9311691015966728e-07 -1.7245374459623244e-07  9.9057384627345413e-01  4.1872219301839078e+00  3.3411128153810110e-05 -4.6813013174100571e-03 -9.5169415795976005e-08  7.9432288519546669e-08 -4.9579949093674774e-03  9.8855742637023436e-01  1.2848008124026857e-04  1.2400065536048370e-03 -3.7282928237644146e-03  2.2729446150900222e-03  2.3973293967259951e-03 -4.7324042093892307e-03  2.8210279241642144e+00  4.5489756234774099e+01 -1.9889141275990460e-04 -2.6221533727236661e-04  1.0980054044610008e-04  5.1416985001005508e-05  7.6049543641217549e-02  1.5807972304128444e+00
